timestamp_ms,load_level,request_id,status_code,latency_ms,success
0,1,0,200,1005.5,1
1506,2,1,200,1002.6,1
1506,2,2,200,1002.4,1
3010,3,3,200,1002.2,1
3010,3,4,200,1002.8,1
3009,3,5,200,1003.3,1
4513,4,6,200,1002.6,1
4514,4,7,200,1002.1,1
4513,4,8,200,1002.5,1
4514,4,9,200,1001.9,1
6017,5,10,200,1002.2,1
6017,5,11,200,1002.6,1
6018,5,12,200,1002.2,1
6017,5,13,200,1002.8,1
6018,5,14,200,1002.2,1
7521,6,15,200,1002.0,1
7521,6,16,200,1002.1,1
7522,6,17,200,1001.7,1
7522,6,18,200,1001.4,1
7521,6,19,200,1002.4,1
7522,6,20,200,1004.2,1
9027,7,21,200,1002.0,1
9027,7,22,200,1001.8,1
9027,7,23,200,1002.0,1
9028,7,24,200,1002.4,1
9028,7,25,200,1002.1,1
9028,7,26,200,1002.0,1
9028,7,27,200,1006.1,1
10535,8,28,200,1002.1,1
10535,8,29,200,1003.2,1
10535,8,30,200,1002.7,1
10536,8,31,200,1003.1,1
10536,8,32,200,1002.7,1
10537,8,33,200,1001.9,1
10537,8,34,200,1002.4,1
10536,8,35,200,1008.7,1
12045,9,36,200,1001.9,1
12046,9,37,200,1001.6,1
12047,9,38,200,1002.4,1
12047,9,39,200,1003.0,1
12048,9,40,200,1004.8,1
12048,9,41,200,1005.3,1
12047,9,42,200,1060.0,1
12046,9,43,200,1061.1,1
12045,9,44,200,1061.7,1
13608,10,45,200,1001.7,1
13609,10,46,200,1002.1,1
13608,10,47,200,1003.0,1
13608,10,48,200,1009.1,1
13610,10,49,200,1007.6,1
13609,10,50,200,1008.3,1
13611,10,51,200,1006.7,1
13609,10,52,200,1008.7,1
13610,10,53,200,1007.7,1
13611,10,54,200,1085.7,1
15199,11,55,200,1008.0,1
15199,11,56,200,1008.5,1
15198,11,57,200,1009.5,1
15198,11,58,200,1009.8,1
15201,11,59,200,1006.9,1
15200,11,60,200,1007.5,1
15199,11,61,200,1009.5,1
15198,11,62,200,1010.6,1
15202,11,63,200,1006.2,1
15200,11,64,200,1008.2,1
15200,11,65,200,1907.9,1
17609,12,66,200,1001.9,1
17610,12,67,200,1002.0,1
17609,12,68,200,1002.3,1
17610,12,69,200,1002.4,1
17611,12,70,200,1001.9,1
17611,12,71,200,1005.7,1
17616,12,72,200,1001.7,1
17618,12,73,200,1009.3,1
