timestamp_ms,load_level,request_id,status_code,latency_ms,success
0,1,0,200,1005.2,1
1506,2,1,200,1001.9,1
1506,2,2,200,1001.9,1
3009,3,3,200,1002.7,1
3009,3,4,200,1002.0,1
3009,3,5,200,1002.7,1
4513,4,6,200,1001.9,1
4512,4,7,200,1002.3,1
4512,4,8,200,1002.6,1
4513,4,9,200,1002.0,1
6015,5,10,200,1002.1,1
6016,5,11,200,1002.3,1
6016,5,12,200,1002.9,1
6017,5,13,200,1002.0,1
6016,5,14,200,1003.2,1
7520,6,15,200,1002.8,1
7521,6,16,200,1002.0,1
7520,6,17,200,1002.4,1
7519,6,18,200,1003.3,1
7520,6,19,200,1002.9,1
7521,6,20,200,1001.9,1
9024,7,21,200,1002.5,1
9024,7,22,200,1003.0,1
9025,7,23,200,1002.5,1
9024,7,24,200,1003.6,1
9025,7,25,200,1002.7,1
9026,7,26,200,1001.6,1
9025,7,27,200,1002.4,1
10528,8,28,200,1002.6,1
10529,8,29,200,1001.9,1
10529,8,30,200,1002.3,1
10529,8,31,200,1002.8,1
10530,8,32,200,1002.4,1
10530,8,33,200,1002.1,1
10531,8,34,200,1001.6,1
10530,8,35,200,1002.0,1
12034,9,36,200,1002.4,1
12033,9,37,200,1003.4,1
12034,9,38,200,1003.3,1
12034,9,39,200,1003.6,1
12035,9,40,200,1002.6,1
12035,9,41,200,1002.6,1
12034,9,42,200,1003.2,1
12035,9,43,200,1002.5,1
12036,9,44,200,1002.1,1
13539,10,45,200,1002.6,1
13539,10,46,200,1002.5,1
13539,10,47,200,1002.4,1
13539,10,48,200,1002.7,1
13540,10,49,200,1002.2,1
13540,10,50,200,1002.3,1
13541,10,51,200,1001.8,1
13542,10,52,200,1001.7,1
13541,10,53,200,1002.1,1
13542,10,54,200,1073.5,1
15116,11,55,200,1002.3,1
15117,11,56,200,1001.7,1
15117,11,57,200,1002.3,1
15117,11,58,200,1001.8,1
15117,11,59,200,1002.8,1
15118,11,60,200,1001.8,1
15118,11,61,200,1001.5,1
15119,11,62,200,1002.3,1
