timestamp_ms,load_level,request_id,status_code,latency_ms,success
0,1,0,200,1005.4,1
1506,2,1,200,1027.4,1
1507,2,2,200,1027.1,1
3035,3,3,400,0.8,0
3034,3,4,200,1002.9,1
3034,3,5,200,1002.7,1
4538,4,6,400,1.2,0
4538,4,7,400,1.0,0
4538,4,8,200,1002.7,1
4538,4,9,200,1002.5,1
6042,5,10,400,0.9,0
6041,5,11,400,1.9,0
6041,5,12,200,1003.1,1
6042,5,13,200,1002.5,1
6041,5,14,200,1003.0,1
7546,6,15,400,1.8,0
7545,6,16,400,2.4,0
7545,6,17,200,1002.7,1
7546,6,18,200,1002.2,1
7546,6,19,200,1002.4,1
7547,6,20,200,1002.2,1
9051,7,21,400,1.6,0
9050,7,22,200,1002.7,1
9051,7,23,200,1081.9,1
9050,7,24,200,1083.8,1
9050,7,25,200,1084.4,1
9050,7,26,200,1083.9,1
9052,7,27,200,1082.3,1
10636,8,28,400,1.2,0
10637,8,29,400,1.1,0
10635,8,30,200,1002.4,1
10635,8,31,200,1002.5,1
10635,8,32,200,1002.2,1
10637,8,33,200,1002.3,1
10636,8,34,200,1002.9,1
10637,8,35,200,1005.7,1
12144,9,36,400,2.3,0
12145,9,37,400,1.2,0
12147,9,38,400,1.5,0
12144,9,39,200,1001.8,1
12144,9,40,200,1002.1,1
12145,9,41,200,1002.6,1
12146,9,42,200,1002.2,1
12146,9,43,200,1086.7,1
12146,9,44,200,1086.6,1
13735,10,45,400,1.8,0
13734,10,46,400,3.1,0
13735,10,47,400,2.9,0
13737,10,48,400,5.9,0
13734,10,49,200,1002.3,1
13734,10,50,200,1002.8,1
13735,10,51,200,1002.0,1
13735,10,52,200,1002.9,1
13736,10,53,200,1007.3,1
13737,10,54,200,1006.3,1
15245,11,55,400,2.6,0
15245,11,56,400,2.9,0
15249,11,57,400,1.0,0
15245,11,58,200,1002.8,1
15246,11,59,200,1002.6,1
15245,11,60,200,1088.3,1
15247,11,61,200,1086.7,1
15246,11,62,200,1088.2,1
15247,11,63,200,1086.4,1
15246,11,64,200,1088.1,1
15248,11,65,200,1086.2,1
16836,12,66,400,1.1,0
16843,12,67,400,40.5,0
16835,12,68,200,1002.4,1
16835,12,69,200,1001.9,1
16835,12,70,200,1003.0,1
16836,12,71,200,1002.1,1
16836,12,72,200,1003.2,1
16837,12,73,200,1002.9,1
16838,12,74,200,1001.6,1
16838,12,75,200,1095.4,1
16838,12,76,200,1095.3,1
16839,12,77,200,1094.8,1
18438,13,78,400,1.0,0
18435,13,79,400,3.0,0
18438,13,80,400,1.1,0
18434,13,81,200,1002.1,1
18435,13,82,200,1001.9,1
18434,13,83,200,1002.7,1
18436,13,84,200,1001.8,1
18436,13,85,200,1001.8,1
18437,13,86,200,1001.7,1
18437,13,87,200,1002.2,1
18438,13,88,200,1002.1,1
18438,13,89,200,1002.4,1
18439,13,90,200,1001.0,1
19942,14,91,400,2.4,0
19942,14,92,400,1.7,0
19943,14,93,400,9.1,0
19944,14,94,200,1089.8,1
19943,14,95,200,1090.6,1
19947,14,96,200,1087.6,1
19946,14,97,200,1088.3,1
19942,14,98,200,1092.8,1
19944,14,99,200,1090.4,1
19941,14,100,200,1093.2,1
19943,14,101,200,1092.1,1
19946,14,102,200,1089.3,1
19945,14,103,200,1090.2,1
19941,14,104,200,1093.8,1
21538,15,105,400,2.8,0
21536,15,106,400,1.9,0
21539,15,107,400,9.1,0
21542,15,108,400,7.2,0
21543,15,109,400,6.6,0
21536,15,110,200,1002.4,1
21537,15,111,200,1002.4,1
21537,15,112,200,1002.9,1
21537,15,113,200,1002.6,1
21539,15,114,200,1002.6,1
21541,15,115,200,1092.0,1
21542,15,116,200,1091.2,1
21539,15,117,200,1094.4,1
21540,15,118,200,1093.2,1
21542,15,119,200,1091.6,1
23138,16,120,400,2.1,0
23135,16,121,400,3.2,0
23136,16,122,400,2.6,0
23135,16,123,400,2.5,0
23137,16,124,400,3.5,0
23139,16,125,400,2.4,0
