load_level,success,failed,success_rate,avg_latency_ms,p50_ms,p99_ms,total_time_ms
1,1,0,100.0,105,105,105,106
2,2,0,100.0,102,102,102,103
3,3,0,100.0,102,102,102,103
4,4,0,100.0,102,102,102,103
5,5,0,100.0,102,102,102,104
6,6,0,100.0,102,102,102,103
7,7,0,100.0,102,102,103,104
8,8,0,100.0,102,102,103,105
9,9,0,100.0,102,102,103,105
10,10,0,100.0,112,102,199,203
11,11,0,100.0,129,103,200,204
12,12,0,100.0,134,102,200,203
13,13,0,100.0,102,102,103,107
14,14,0,100.0,102,102,103,107
15,15,0,100.0,103,103,105,108
16,16,0,100.0,103,102,105,109
17,17,0,100.0,159,196,298,303
18,18,0,100.0,102,102,104,108
19,19,0,100.0,102,102,103,109
20,20,0,100.0,102,102,103,110
21,21,0,100.0,149,104,296,304
22,22,0,100.0,102,103,104,110
23,23,0,100.0,102,102,103,111
24,24,0,100.0,102,102,104,111
25,25,0,100.0,207,199,395,404
26,26,0,100.0,102,102,103,112
27,27,0,100.0,102,102,103,112
28,28,0,100.0,140,108,296,307
29,29,0,100.0,108,102,190,204
30,30,0,100.0,111,102,194,204
31,31,0,100.0,243,202,396,406
32,32,0,100.0,116,102,193,205
33,33,0,100.0,119,103,192,206
34,34,0,100.0,257,295,399,406
35,35,0,100.0,123,102,195,207
36,36,0,100.0,159,193,200,207
37,37,0,100.0,233,295,301,308
38,38,0,100.0,128,102,194,207
39,39,0,100.0,292,295,497,507
40,40,0,100.0,133,102,194,208
41,41,0,100.0,168,196,290,306
42,42,0,100.0,241,293,301,309
43,43,0,100.0,138,103,195,210
44,44,0,100.0,313,301,500,507
45,45,0,100.0,141,103,197,210
46,46,0,100.0,147,103,200,212
47,47,0,100.0,295,302,402,409
48,48,0,100.0,145,103,197,213
49,49,0,100.0,332,386,502,508
50,50,0,100.0,148,144,197,213
51,51,0,100.0,359,388,597,607
52,52,0,100.0,153,185,286,305
53,53,0,100.0,339,301,597,606
54,54,0,100.0,153,182,286,305
55,55,0,100.0,330,384,498,508
56,56,0,100.0,162,190,287,306
57,57,0,100.0,337,387,499,508
58,58,0,100.0,166,182,288,307
59,59,0,100.0,313,386,491,506
60,60,0,100.0,183,184,294,308
61,61,0,100.0,278,292,398,408
62,62,0,100.0,192,192,295,309
63,63,0,100.0,309,385,490,506
64,64,0,100.0,170,183,286,307
65,65,0,100.0,376,452,561,574
66,66,0,100.0,168,192,284,308
67,67,0,100.0,268,294,390,408
68,68,0,100.0,167,186,284,309
69,69,0,100.0,261,289,394,408
70,70,0,100.0,158,179,281,306
71,71,0,100.0,255,290,385,407
72,72,0,100.0,153,182,278,306
73,73,0,100.0,291,295,489,508
74,74,0,100.0,152,177,277,306
75,75,0,100.0,287,286,493,508
76,76,0,100.0,151,178,276,306
77,77,0,100.0,269,278,486,508
78,78,0,100.0,148,174,277,306
79,79,0,100.0,260,287,481,507
80,80,0,100.0,147,173,275,306
81,81,0,100.0,179,193,380,413
82,82,0,100.0,147,172,274,306
83,83,0,100.0,174,172,376,407
84,84,0,100.0,146,167,269,306
85,85,0,100.0,166,186,288,313
86,86,0,100.0,195,194,285,314
87,87,0,100.0,152,171,275,306
88,88,0,100.0,225,273,380,407
89,89,0,100.0,154,173,274,307
90,90,0,100.0,246,272,396,413
91,91,0,100.0,154,172,275,308
92,92,0,100.0,250,271,476,507
93,93,0,100.0,157,181,279,312
94,94,0,100.0,255,271,479,508
95,95,0,100.0,157,172,272,310
96,96,0,100.0,258,272,477,508
97,97,0,100.0,161,176,284,310
98,98,0,100.0,264,287,476,509
99,99,0,100.0,163,181,278,311
100,100,0,100.0,267,291,478,510
101,101,0,100.0,166,184,277,311
102,102,0,100.0,272,287,482,511
103,103,0,100.0,166,181,273,312
104,104,0,100.0,272,273,475,513
105,105,0,100.0,170,176,283,314
106,106,0,100.0,288,280,490,510
107,107,0,100.0,174,187,278,316
108,108,0,100.0,292,293,488,514
109,109,0,100.0,176,189,278,316
110,110,0,100.0,253,277,383,415
111,111,0,100.0,185,185,369,408
112,112,0,100.0,256,287,386,412
113,113,0,100.0,189,185,372,410
114,114,0,100.0,223,190,370,410
115,115,0,100.0,206,191,403,429
116,116,0,100.0,182,181,288,319
117,117,0,100.0,306,291,484,516
118,118,0,100.0,183,179,293,321
119,119,0,100.0,282,294,474,509
120,120,0,100.0,201,186,369,412
121,121,0,100.0,258,287,387,413
122,122,0,100.0,197,186,376,423
123,123,0,100.0,229,201,384,412
124,124,0,100.0,248,194,471,513
125,125,0,100.0,186,178,287,322
126,126,0,100.0,300,294,488,514
127,127,0,100.0,211,186,368,414
128,128,0,100.0,229,202,380,412
130,130,0,100.0,251,193,486,514
132,132,0,100.0,189,185,357,408
134,134,0,100.0,324,287,569,611
136,136,0,100.0,195,187,359,409
138,138,0,100.0,301,328,488,512
140,140,0,100.0,218,186,457,509
142,142,0,100.0,244,259,390,417
144,144,0,100.0,271,253,558,609
146,146,0,100.0,201,187,365,412
148,148,0,100.0,280,282,467,513
150,150,0,100.0,267,261,482,521
152,152,0,100.0,212,193,378,415
154,152,2,98.7,309,357,494,517
156,156,0,100.0,241,195,468,516
158,158,0,100.0,217,191,370,418
160,152,8,95.0,283,285,468,513
162,162,0,100.0,266,264,482,525
164,164,0,100.0,222,186,378,420
166,153,13,92.2,279,287,472,513
168,168,0,100.0,268,266,546,615
