load_level,success,failed,success_rate,avg_latency_ms,p50_ms,p99_ms,total_time_ms
1,1,0,100.0,1006,1006,1006,1006
2,2,0,100.0,1003,1003,1003,1003
3,3,0,100.0,1003,1003,1003,1003
4,4,0,100.0,1003,1003,1003,1004
5,5,0,100.0,1003,1003,1004,1004
6,6,0,100.0,1003,1003,1003,1004
7,7,0,100.0,1003,1003,1007,1008
8,8,0,100.0,1017,1004,1058,1060
9,9,0,100.0,1003,1003,1005,1008
10,10,0,100.0,1011,1002,1089,1092
11,11,0,100.0,1085,1003,1893,1904
12,12,0,100.0,1086,1002,1996,2001
13,13,0,100.0,1085,1009,1999,2000
14,14,0,100.0,1005,1003,1013,1024
15,15,0,100.0,1068,1068,1072,1073
16,16,0,100.0,1004,1003,1015,1021
17,17,0,100.0,1061,1071,1076,1078
18,18,0,100.0,1009,1009,1019,1025
19,19,0,100.0,1371,1072,2063,2073
20,20,0,100.0,1298,1009,2000,2005
21,21,0,100.0,1050,1010,1202,1208
22,22,0,100.0,1054,1073,1085,1087
23,23,0,100.0,1030,1007,1092,1108
24,24,0,100.0,1052,1082,1090,1092
25,25,0,100.0,1390,1011,1991,2014
26,26,0,100.0,1382,1080,2076,2084
27,27,0,100.0,1053,1006,1393,1399
28,28,0,100.0,1094,1090,1285,1300
29,29,0,100.0,1062,1091,1189,1200
30,30,0,100.0,1090,1085,1291,1300
31,31,0,100.0,1414,1013,2011,2014
32,32,0,100.0,1085,1080,1348,1386
33,33,0,100.0,1079,1068,1260,1300
34,34,0,100.0,1100,1089,1307,1319
35,35,0,100.0,1493,1089,2053,2082
36,36,0,100.0,1457,1087,2011,2024
37,37,0,100.0,1086,1071,1243,1289
38,38,0,100.0,1102,1082,1250,1291
39,39,0,100.0,1516,1097,2086,2095
40,40,0,100.0,1451,1091,2059,2098
41,41,0,100.0,1141,1096,1561,1603
42,42,0,100.0,1187,1161,1660,1704
43,43,0,100.0,1119,1090,1384,1393
44,44,0,100.0,1508,1097,2097,2102
45,45,0,100.0,1123,1094,1984,2004
46,46,0,100.0,1196,1156,1968,2013
47,47,0,100.0,1247,1174,2036,2080
48,48,0,100.0,1498,1378,2069,2110
49,49,0,100.0,1229,1090,2064,2089
50,50,0,100.0,1275,1185,1997,2008
51,51,0,100.0,1256,1191,1960,2008
52,52,0,100.0,1566,1542,2169,2194
53,53,0,100.0,1269,1150,1997,2010
54,54,0,100.0,1263,1112,2066,2080
55,55,0,100.0,1370,1299,2088,2100
56,56,0,100.0,1603,1959,2955,3006
57,57,0,100.0,1296,1154,2046,2094
58,58,0,100.0,1342,1163,1967,2021
59,59,0,100.0,1663,2027,3034,3078
60,60,0,100.0,1595,1948,2240,2299
61,61,0,100.0,1446,1389,2087,2101
62,62,0,100.0,1382,1267,2082,2099
63,63,0,100.0,1681,1998,2993,3010
64,64,0,100.0,1406,1322,2051,2091
66,66,0,100.0,1421,1276,2048,2099
68,68,0,100.0,1391,1197,2182,2208
70,70,0,100.0,1783,2043,3082,3091
72,72,0,100.0,1526,1377,2145,2199
74,74,0,100.0,1497,1447,2157,2209
76,76,0,100.0,1881,2015,3037,3091
78,78,0,100.0,1555,1491,2151,2209
80,80,0,100.0,1473,1235,2138,2189
82,82,0,100.0,1946,1974,3066,3118
84,84,0,100.0,1528,1325,2179,2189
86,83,3,96.5,1642,1948,2241,2295
88,88,0,100.0,2025,2081,3181,3198
90,90,0,100.0,1699,1650,2451,2509
92,92,0,100.0,1894,2039,3040,3091
94,94,0,100.0,1931,2092,3080,3100
96,96,0,100.0,1617,1404,2337,2400
98,98,0,100.0,2110,2085,3256,3308
100,80,20,80.0,1536,1444,2148,2209
102,102,0,100.0,1669,1494,2466,2490
104,91,13,87.5,1942,2040,3053,3110
106,106,0,100.0,1795,1707,2526,2588
108,101,7,93.5,1671,1450,2427,2493
110,110,0,100.0,2179,2160,3946,4008
112,89,23,79.5,1618,1641,2249,2307
114,82,32,71.9,1503,1417,2134,2192
116,95,21,81.9,1957,2049,3138,3189
118,108,10,91.5,1783,1852,2834,2900
120,102,18,85.0,1778,1588,3030,3100
122,79,43,64.8,1749,1957,2947,3010
124,124,0,100.0,1821,2035,3092,3109
126,126,0,100.0,2071,2137,3424,3493
128,104,24,81.2,1642,1408,2339,2388
