timestamp_ms,load_level,request_id,status_code,latency_ms,success
0,1,0,200,105.5,1
606,2,1,200,101.8,1
607,2,2,200,101.8,1
1209,3,3,200,102.2,1
1209,3,4,200,102.1,1
1209,3,5,200,102.5,1
1812,4,6,200,102.0,1
1813,4,7,200,102.1,1
1813,4,8,200,102.6,1
1813,4,9,200,101.8,1
2416,5,10,200,102.0,1
2416,5,11,200,101.8,1
2416,5,12,200,102.6,1
2417,5,13,200,102.1,1
2418,5,14,200,200.4,1
3119,6,15,200,102.3,1
3119,6,16,200,102.6,1
3119,6,17,200,102.6,1
3120,6,18,200,101.8,1
3120,6,19,200,201.8,1
3119,6,20,200,202.1,1
3822,7,21,200,101.9,1
3823,7,22,200,101.6,1
3823,7,23,200,102.2,1
3823,7,24,200,102.1,1
3822,7,25,200,103.1,1
3824,7,26,200,200.2,1
3824,7,27,200,200.9,1
4525,8,28,200,102.1,1
4526,8,29,200,101.9,1
4526,8,30,200,101.8,1
4526,8,31,200,103.3,1
4526,8,32,200,102.9,1
4527,8,33,200,201.1,1
4527,8,34,200,201.0,1
4528,8,35,200,200.7,1
5229,9,36,200,101.7,1
5229,9,37,200,101.6,1
5230,9,38,200,102.5,1
5230,9,39,200,102.8,1
5232,9,40,200,199.4,1
5231,9,41,200,200.7,1
5229,9,42,200,203.4,1
5231,9,43,200,201.8,1
5231,9,44,200,300.0,1
6035,10,45,400,79.0,0
6032,10,46,200,102.3,1
6032,10,47,200,102.2,1
6033,10,48,200,101.9,1
6032,10,49,200,103.0,1
6034,10,50,200,199.9,1
6033,10,51,200,201.2,1
6034,10,52,200,201.1,1
6033,10,53,200,202.1,1
6034,10,54,200,300.7,1
6838,11,55,400,1.4,0
6838,11,56,400,1.4,0
6839,11,57,400,1.0,0
6835,11,58,200,101.6,1
6835,11,59,200,102.2,1
6836,11,60,200,101.9,1
6837,11,61,200,102.0,1
6836,11,62,200,201.6,1
6837,11,63,200,201.1,1
6837,11,64,200,200.8,1
6836,11,65,200,202.4,1
7540,12,66,200,101.9,1
7540,12,67,200,101.8,1
7540,12,68,200,102.3,1
7540,12,69,200,102.8,1
7540,12,70,200,103.4,1
7541,12,71,200,103.0,1
7541,12,72,200,103.4,1
7542,12,73,200,102.4,1
7543,12,74,200,103.1,1
7543,12,75,200,102.8,1
7544,12,76,200,102.3,1
7543,12,77,200,198.5,1
8243,13,78,400,2.1,0
8243,13,79,200,102.2,1
8243,13,80,200,103.0,1
8244,13,81,200,102.1,1
8244,13,82,200,102.4,1
8243,13,83,200,103.0,1
8244,13,84,200,102.3,1
8245,13,85,200,102.1,1
8246,13,86,200,101.8,1
8246,13,87,200,101.9,1
8245,13,88,200,102.8,1
8246,13,89,200,101.9,1
8247,13,90,200,198.3,1
8949,14,91,400,2.2,0
8948,14,92,400,3.3,0
8950,14,93,400,1.4,0
8951,14,94,400,0.8,0
8951,14,95,400,1.5,0
8946,14,96,200,101.8,1
8946,14,97,200,102.1,1
8946,14,98,200,102.7,1
8947,14,99,200,101.9,1
8948,14,100,200,200.0,1
8949,14,101,200,199.5,1
8947,14,102,200,202.5,1
8948,14,103,200,201.4,1
8947,14,104,200,301.0,1
9749,15,105,200,102.2,1
9749,15,106,200,102.0,1
9750,15,107,200,101.8,1
9750,15,108,200,102.1,1
9751,15,109,200,102.1,1
9751,15,110,200,101.4,1
9751,15,111,200,102.2,1
9752,15,112,200,101.9,1
9752,15,113,200,101.5,1
9752,15,114,200,101.6,1
9753,15,115,200,101.9,1
9753,15,116,200,198.2,1
9754,15,117,200,197.5,1
9755,15,118,200,197.1,1
9754,15,119,200,198.8,1
10459,16,120,400,1.1,0
10454,16,121,200,101.5,1
10453,16,122,200,102.1,1
10454,16,123,200,102.0,1
10454,16,124,200,102.0,1
10455,16,125,200,101.8,1
10455,16,126,200,101.5,1
10456,16,127,200,101.4,1
10456,16,128,200,102.6,1
10457,16,129,200,101.9,1
10456,16,130,200,102.2,1
10457,16,131,200,101.6,1
10459,16,132,200,196.4,1
10458,16,133,200,197.8,1
10458,16,134,200,197.6,1
10458,16,135,200,198.3,1
11161,17,136,400,2.1,0
11162,17,137,400,2.4,0
11161,17,138,400,3.2,0
11160,17,139,400,3.1,0
11161,17,140,400,1.4,0
11162,17,141,400,1.7,0
11163,17,142,400,1.7,0
11163,17,143,400,1.7,0
11164,17,144,400,1.6,0
11158,17,145,200,101.4,1
11158,17,146,200,102.0,1
11157,17,147,200,102.3,1
11158,17,148,200,101.9,1
11160,17,149,200,199.8,1
11159,17,150,200,201.2,1
11159,17,151,200,200.9,1
11159,17,152,200,201.7,1
11867,18,153,400,1.5,0
11868,18,154,400,1.0,0
11867,18,155,400,1.4,0
11861,18,156,200,101.9,1
11862,18,157,200,101.7,1
11861,18,158,200,102.0,1
11862,18,159,200,101.7,1
11862,18,160,200,101.3,1
11863,18,161,200,101.8,1
11863,18,162,200,101.5,1
11863,18,163,200,102.1,1
11864,18,164,200,101.4,1
11864,18,165,200,102.4,1
11866,18,166,200,101.1,1
11865,18,167,200,198.0,1
11865,18,168,200,198.8,1
11864,18,169,200,199.6,1
11865,18,170,200,198.8,1
12570,19,171,400,1.6,0
12571,19,172,400,1.1,0
12571,19,173,400,0.9,0
12565,19,174,200,102.1,1
12566,19,175,200,101.9,1
12565,19,176,200,102.8,1
12566,19,177,200,102.0,1
12565,19,178,200,103.4,1
12566,19,179,200,102.8,1
12566,19,180,200,102.6,1
12568,19,181,200,101.1,1
12567,19,182,200,102.3,1
12569,19,183,200,101.8,1
12568,19,184,200,102.1,1
12570,19,185,200,197.8,1
12570,19,186,200,198.1,1
12568,19,187,200,200.0,1
12569,19,188,200,198.8,1
12569,19,189,200,199.4,1
13274,20,190,400,1.6,0
13272,20,191,400,1.4,0
13275,20,192,400,1.9,0
13274,20,193,400,2.3,0
13273,20,194,400,3.5,0
13276,20,195,400,1.6,0
13274,20,196,400,3.3,0
13273,20,197,400,4.4,0
13273,20,198,400,4.3,0
13275,20,199,400,2.7,0
13275,20,200,400,3.1,0
13269,20,201,200,101.8,1
13270,20,202,200,102.1,1
13270,20,203,200,101.8,1
13270,20,204,200,102.2,1
13272,20,205,200,199.2,1
13271,20,206,200,201.3,1
13270,20,207,200,202.7,1
13271,20,208,200,201.6,1
13272,20,209,200,300.0,1
14079,21,210,400,1.4,0
14081,21,211,400,0.7,0
14078,21,212,400,3.5,0
14079,21,213,400,3.0,0
14080,21,214,400,2.5,0
14082,21,215,400,0.9,0
14073,21,216,200,102.2,1
14073,21,217,200,102.4,1
14074,21,218,200,102.1,1
14074,21,219,200,101.2,1
14073,21,220,200,102.7,1
14074,21,221,200,102.2,1
14075,21,222,200,102.1,1
14076,21,223,200,101.7,1
14075,21,224,200,102.9,1
14076,21,225,200,102.3,1
14077,21,226,200,101.8,1
14078,21,227,200,197.6,1
14078,21,228,200,197.3,1
14079,21,229,200,196.6,1
14077,21,230,200,198.4,1
14782,22,231,400,3.2,0
14785,22,232,400,1.6,0
14785,22,233,400,1.3,0
14786,22,234,400,88.2,0
14777,22,235,200,102.0,1
14777,22,236,200,102.3,1
14777,22,237,200,102.6,1
14779,22,238,200,101.4,1
14779,22,239,200,101.4,1
14778,22,240,200,102.4,1
14778,22,241,200,102.9,1
14780,22,242,200,101.6,1
14780,22,243,200,101.4,1
14780,22,244,200,101.3,1
14781,22,245,200,101.2,1
14781,22,246,200,199.0,1
14781,22,247,200,199.5,1
14783,22,248,200,198.4,1
14782,22,249,200,198.7,1
14784,22,250,200,196.6,1
14782,22,251,200,199.5,1
14784,22,252,200,197.4,1
15485,23,253,400,2.1,0
15486,23,254,400,1.5,0
15487,23,255,400,2.4,0
15486,23,256,400,3.1,0
15485,23,257,400,2.3,0
15486,23,258,400,1.9,0
15488,23,259,400,1.9,0
15488,23,260,400,2.4,0
15489,23,261,400,2.3,0
15486,23,262,400,4.6,0
15488,23,263,400,4.0,0
15489,23,264,400,2.4,0
15490,23,265,400,3.0,0
15490,23,266,400,2.4,0
15491,23,267,400,2.4,0
15482,23,268,200,101.6,1
15482,23,269,200,101.6,1
15483,23,270,200,101.7,1
15483,23,271,200,102.2,1
15484,23,272,200,199.7,1
15483,23,273,200,201.0,1
15484,23,274,200,200.4,1
15484,23,275,200,201.4,1
16194,24,276,400,1.4,0
16194,24,277,400,2.1,0
16192,24,278,400,2.9,0
16193,24,279,400,2.4,0
16193,24,280,400,2.7,0
16193,24,281,400,3.1,0
16194,24,282,400,2.5,0
16195,24,283,400,2.0,0
16186,24,284,200,102.2,1
16187,24,285,200,102.5,1
16187,24,286,200,101.8,1
16187,24,287,200,102.8,1
16187,24,288,200,102.9,1
16188,24,289,200,102.0,1
16188,24,290,200,102.9,1
16189,24,291,200,102.0,1
16189,24,292,200,101.8,1
16190,24,293,200,101.7,1
16190,24,294,200,101.8,1
16190,24,295,200,102.5,1
16192,24,296,200,197.3,1
16192,24,297,200,197.4,1
16191,24,298,200,198.2,1
16191,24,299,200,199.2,1
16897,25,300,400,1.5,0
16898,25,301,400,1.8,0
16897,25,302,400,3.1,0
16898,25,303,400,1.7,0
16898,25,304,400,2.4,0
16899,25,305,400,2.2,0
16900,25,306,400,0.9,0
16900,25,307,400,1.5,0
16900,25,308,400,1.9,0
16891,25,309,200,101.1,1
16891,25,310,200,101.5,1
16892,25,311,200,101.4,1
16892,25,312,200,102.1,1
16893,25,313,200,101.8,1
16892,25,314,200,102.5,1
16893,25,315,200,102.5,1
16894,25,316,200,102.2,1
16894,25,317,200,102.1,1
16893,25,318,200,103.3,1
16895,25,319,200,102.2,1
16897,25,320,200,195.7,1
16894,25,321,200,198.8,1
16896,25,322,200,196.8,1
16895,25,323,200,198.6,1
16896,25,324,200,198.8,1
17600,26,325,400,3.4,0
17601,26,326,400,2.7,0
17599,26,327,400,3.2,0
17601,26,328,400,4.6,0
17600,26,329,400,3.4,0
17599,26,330,400,2.0,0
17596,26,331,400,3.7,0
17601,26,332,400,4.0,0
17601,26,333,400,3.1,0
17601,26,334,400,4.4,0
17603,26,335,400,3.8,0
17603,26,336,400,2.9,0
17604,26,337,400,3.2,0
17605,26,338,400,2.5,0
17604,26,339,400,3.9,0
17604,26,340,400,3.9,0
17606,26,341,400,2.4,0
17606,26,342,400,2.9,0
17596,26,343,200,101.5,1
17596,26,344,200,101.6,1
17596,26,345,200,102.4,1
17597,26,346,200,101.8,1
17597,26,347,200,200.6,1
17598,26,348,200,200.2,1
17598,26,349,200,200.6,1
17598,26,350,200,200.5,1
18307,27,351,400,1.7,0
18306,27,352,400,2.4,0
18307,27,353,400,2.0,0
18306,27,354,400,2.9,0
18309,27,355,400,1.3,0
18308,27,356,400,2.4,0
18309,27,357,400,2.0,0
18310,27,358,400,1.4,0
18310,27,359,400,2.0,0
18311,27,360,400,1.3,0
18311,27,361,400,1.2,0
18300,27,362,200,102.1,1
18300,27,363,200,102.0,1
18300,27,364,200,102.7,1
18301,27,365,200,102.4,1
18301,27,366,200,103.2,1
18301,27,367,200,102.7,1
18301,27,368,200,103.3,1
18302,27,369,200,102.7,1
18302,27,370,200,102.4,1
18303,27,371,200,101.7,1
18304,27,372,200,101.6,1
18304,27,373,200,102.0,1
18306,27,374,200,196.6,1
18305,27,375,200,197.8,1
18305,27,376,200,197.7,1
18305,27,377,200,198.6,1
19012,28,378,400,2.1,0
19010,28,379,400,4.5,0
19012,28,380,400,3.6,0
19011,28,381,400,2.0,0
19014,28,382,400,2.3,0
19012,28,383,400,3.7,0
19015,28,384,400,1.7,0
19013,28,385,400,3.9,0
19012,28,386,400,5.3,0
19015,28,387,400,2.3,0
19016,28,388,400,1.7,0
19005,28,389,200,101.9,1
19005,28,390,200,102.3,1
