load_level,success,failed,success_rate,avg_latency_ms,p50_ms,p99_ms,total_time_ms
1,1,0,100.0,1006,1006,1006,1007
2,2,0,100.0,1002,1002,1002,1003
3,3,0,100.0,1002,1002,1003,1003
4,4,0,100.0,1003,1003,1003,1004
5,5,0,100.0,1002,1003,1003,1004
6,6,0,100.0,1003,1003,1003,1004
7,7,0,100.0,1002,1002,1003,1004
8,8,0,100.0,1002,1002,1003,1005
9,9,0,100.0,1002,1002,1003,1005
10,10,0,100.0,1010,1002,1081,1085
11,11,0,100.0,1003,1003,1004,1006
12,12,0,100.0,1002,1002,1003,1006
13,13,0,100.0,1002,1002,1003,1007
14,14,0,100.0,1002,1002,1004,1007
15,15,0,100.0,1002,1002,1003,1007
16,16,0,100.0,1002,1002,1003,1008
17,17,0,100.0,1003,1003,1004,1010
18,18,0,100.0,1002,1002,1003,1008
19,19,0,100.0,1002,1002,1003,1009
20,20,0,100.0,1003,1003,1004,1010
21,21,0,100.0,1008,1003,1062,1070
22,22,0,100.0,1002,1002,1003,1010
23,23,0,100.0,1002,1002,1004,1011
24,24,0,100.0,1002,1002,1003,1011
25,25,0,100.0,1002,1002,1004,1012
26,26,0,100.0,1003,1003,1004,1012
27,27,0,100.0,1002,1002,1003,1013
28,28,0,100.0,1002,1002,1003,1014
29,29,0,100.0,1002,1002,1003,1014
30,30,0,100.0,1002,1002,1005,1014
31,31,0,100.0,1002,1002,1004,1016
32,32,0,100.0,1002,1002,1004,1014
33,33,0,100.0,1002,1002,1004,1015
34,34,0,100.0,1002,1002,1003,1016
35,35,0,100.0,1002,1002,1004,1016
36,36,0,100.0,1002,1002,1004,1018
37,37,0,100.0,1002,1002,1004,1017
38,38,0,100.0,1002,1002,1004,1020
39,39,0,100.0,1002,1002,1004,1018
40,40,0,100.0,1002,1002,1004,1018
41,41,0,100.0,1002,1002,1004,1019
42,42,0,100.0,1007,1002,1178,1196
43,43,0,100.0,1003,1002,1004,1020
44,44,0,100.0,1003,1003,1005,1020
45,45,0,100.0,1002,1002,1004,1022
46,46,0,100.0,1002,1002,1005,1021
47,47,0,100.0,1003,1002,1005,1022
48,48,0,100.0,1002,1002,1004,1023
49,49,0,100.0,1002,1002,1003,1022
50,50,0,100.0,1002,1002,1005,1025
51,51,0,100.0,1002,1002,1004,1023
52,52,0,100.0,1002,1002,1004,1024
53,53,0,100.0,1002,1002,1003,1024
54,54,0,100.0,1002,1002,1003,1024
55,55,0,100.0,1002,1002,1004,1025
56,56,0,100.0,1002,1002,1005,1024
57,57,0,100.0,1002,1002,1004,1027
58,58,0,100.0,1002,1002,1007,1030
59,59,0,100.0,1002,1002,1004,1027
60,60,0,100.0,1002,1002,1004,1027
61,61,0,100.0,1002,1002,1004,1027
62,62,0,100.0,1002,1002,1004,1028
63,63,0,100.0,1002,1002,1004,1030
64,64,0,100.0,1002,1002,1004,1029
66,66,0,100.0,1006,1002,1017,1037
68,68,0,100.0,1002,1002,1005,1030
70,70,0,100.0,1002,1002,1005,1033
72,72,0,100.0,1002,1002,1004,1033
74,74,0,100.0,1107,1002,1977,2007
76,76,0,100.0,1117,1002,1977,2008
78,78,0,100.0,1002,1002,1004,1038
80,80,0,100.0,1002,1002,1005,1035
82,82,0,100.0,1168,1002,1976,2010
84,84,0,100.0,1175,1002,1976,2010
86,86,0,100.0,1002,1002,1003,1039
88,88,0,100.0,1002,1002,1004,1041
90,90,0,100.0,1218,1002,1976,2012
92,92,0,100.0,1224,1002,1976,2013
94,94,0,100.0,1022,1002,1966,2006
96,96,0,100.0,1032,1002,1964,2006
98,98,0,100.0,1239,1002,1974,2015
100,100,0,100.0,1243,1002,1972,2015
102,102,0,100.0,1058,1002,1965,2007
104,104,0,100.0,1066,1002,1965,2008
106,106,0,100.0,1257,1002,1973,2015
108,108,0,100.0,1261,1002,1973,2016
110,110,0,100.0,1079,1002,1964,2009
112,112,0,100.0,1086,1002,1960,2009
114,114,0,100.0,1264,1003,1969,2019
116,116,0,100.0,1268,1003,1971,2019
118,118,0,100.0,1106,1002,1960,2011
120,120,0,100.0,1112,1002,1961,2012
122,122,0,100.0,1277,1002,1968,2020
124,124,0,100.0,1116,1002,1958,2012
126,126,0,100.0,1121,1002,1959,2011
128,128,0,100.0,1279,1003,1968,2023
