load_level,success,failed,success_rate,avg_latency_ms,p50_ms,p99_ms,total_time_ms
1,1,0,100.0,105,105,105,105
2,2,0,100.0,102,102,102,102
3,3,0,100.0,102,102,103,103
4,4,0,100.0,102,103,103,103
5,5,0,100.0,102,103,103,104
6,6,0,100.0,102,102,103,103
7,7,0,100.0,102,102,103,104
8,8,0,100.0,102,102,102,104
9,9,0,100.0,102,102,102,105
10,10,0,100.0,107,102,146,149
11,11,0,100.0,102,102,103,106
12,12,0,100.0,103,103,104,107
13,13,0,100.0,102,102,103,107
14,14,0,100.0,102,102,103,107
15,15,0,100.0,102,102,103,108
16,16,0,100.0,102,102,103,108
17,17,0,100.0,103,102,105,109
18,18,0,100.0,102,102,103,108
19,19,0,100.0,103,103,104,110
20,20,0,100.0,102,102,103,109
21,21,0,100.0,116,102,249,258
22,22,0,100.0,102,102,104,111
23,23,0,100.0,102,102,104,111
24,24,0,100.0,103,102,105,113
25,25,0,100.0,102,102,103,112
26,26,0,100.0,102,102,104,112
27,27,0,100.0,102,102,103,113
28,28,0,100.0,102,102,103,114
29,29,0,100.0,102,102,103,114
30,30,0,100.0,102,102,103,115
31,31,0,100.0,102,102,103,115
32,32,0,100.0,102,102,104,115
34,34,0,100.0,102,102,104,116
36,36,0,100.0,102,102,104,118
38,38,0,100.0,113,102,190,205
40,40,0,100.0,117,102,190,206
42,42,0,100.0,106,102,250,268
44,44,0,100.0,102,102,104,121
46,46,0,100.0,102,102,104,121
48,48,0,100.0,129,103,192,209
50,50,0,100.0,102,102,104,125
52,52,0,100.0,102,102,104,124
54,54,0,100.0,134,103,192,212
56,56,0,100.0,138,103,193,212
58,58,0,100.0,139,103,194,209
60,60,0,100.0,111,102,183,206
62,62,0,100.0,143,103,196,215
64,64,0,100.0,144,103,193,216
