load_level,success,failed,success_rate,avg_latency_ms,p50_ms,p99_ms,total_time_ms
1,1,0,100.0,1006,1006,1006,1007
2,2,0,100.0,1003,1003,1004,1004
3,3,0,100.0,1003,1003,1004,1004
4,4,0,100.0,1003,1003,1004,1005
5,5,0,100.0,1007,1006,1010,1011
6,6,0,100.0,1002,1002,1003,1004
7,7,0,100.0,1002,1002,1003,1004
8,8,0,100.0,1006,1004,1010,1012
9,9,0,100.0,1051,1051,1052,1053
10,10,0,100.0,1021,1003,1095,1098
11,11,0,100.0,1004,1003,1007,1010
12,12,0,100.0,1006,1007,1008,1016
13,13,0,100.0,1064,1066,1073,1075
14,14,0,100.0,1005,1003,1015,1018
15,15,0,100.0,1057,1075,1080,1081
16,16,0,100.0,1006,1006,1011,1023
17,17,0,100.0,1060,1071,1076,1077
18,18,0,100.0,1005,1003,1013,1026
19,19,0,100.0,1073,1068,1160,1172
20,20,0,100.0,1013,1009,1103,1110
21,21,0,100.0,1037,1011,1095,1100
22,22,0,100.0,1049,1077,1085,1095
23,23,0,100.0,1044,1010,1161,1195
24,24,0,100.0,1027,1007,1095,1101
25,25,0,100.0,1064,1015,1290,1299
26,26,0,100.0,1043,1015,1104,1110
27,27,0,100.0,1069,1061,1350,1389
28,28,0,100.0,1082,1090,1202,1210
29,29,0,100.0,1070,1079,1250,1290
30,30,0,100.0,1101,1053,1298,1310
31,31,0,100.0,1074,1078,1249,1290
32,32,0,100.0,1095,1082,1285,1300
33,33,0,100.0,1086,1068,1268,1309
34,34,0,100.0,1155,1088,1360,1402
35,35,0,100.0,1094,1079,1259,1298
36,36,0,100.0,1145,1094,1380,1390
37,37,0,100.0,1113,1097,1306,1320
38,38,0,100.0,1112,1079,1251,1294
39,39,0,100.0,1095,1082,1263,1286
40,40,0,100.0,1077,1067,1257,1300
41,41,0,100.0,1181,1158,1468,1512
42,42,0,100.0,1155,1090,1381,1389
43,43,0,100.0,1169,1097,1488,1498
44,44,0,100.0,1122,1100,1291,1310
45,45,0,100.0,1173,1144,1446,1490
46,46,0,100.0,1144,1094,1489,1499
47,47,0,100.0,1226,1098,1599,1613
48,48,0,100.0,1172,1144,1450,1497
49,49,0,100.0,1303,1249,1789,1800
50,50,0,100.0,1249,1187,1647,1689
51,51,0,100.0,1204,1100,1593,1610
52,52,0,100.0,1246,1208,1658,1700
53,53,0,100.0,1189,1088,1572,1589
54,54,0,100.0,1254,1181,1669,1710
55,55,0,100.0,1220,1182,1659,1699
56,56,0,100.0,1277,1178,1851,1890
57,57,0,100.0,1325,1290,1783,1800
58,58,0,100.0,1255,1225,1743,1800
59,59,0,100.0,1127,1108,1452,1504
60,60,0,100.0,1366,1369,1744,1798
61,61,0,100.0,1295,1259,1791,1806
62,62,0,100.0,1318,1258,1754,1802
63,63,0,100.0,1270,1255,1741,1796
64,64,0,100.0,1318,1308,1651,1704
65,65,0,100.0,1322,1280,1979,1990
66,66,0,100.0,1356,1330,1893,1910
67,67,0,100.0,1307,1271,1940,1990
68,68,0,100.0,1332,1275,1766,1819
69,69,0,100.0,1269,1141,1925,1980
70,70,0,100.0,1448,1473,2049,2099
71,71,0,100.0,1220,1162,1744,1799
72,72,0,100.0,1466,1409,2000,2016
73,73,0,100.0,1373,1280,2055,2083
74,74,0,100.0,1526,1484,2095,2101
75,75,0,100.0,1425,1456,1954,2008
76,76,0,100.0,1378,1274,1983,2007
77,77,0,100.0,1520,1449,2069,2092
78,78,0,100.0,1487,1397,2049,2099
79,79,0,100.0,1407,1352,2073,2090
80,80,0,100.0,1485,1403,1965,2018
81,81,0,100.0,1496,1370,2068,2091
82,82,0,100.0,1569,1593,2136,2190
83,83,0,100.0,1547,1577,2069,2109
84,84,0,100.0,1378,1284,2050,2107
85,85,0,100.0,1503,1524,2064,2095
86,86,0,100.0,1553,1537,2033,2097
87,87,0,100.0,1622,1649,2134,2192
88,88,0,100.0,1572,1603,2050,2108
89,89,0,100.0,1540,1440,2137,2190
90,90,0,100.0,1568,1563,2044,2104
91,91,0,100.0,1569,1650,2088,2104
92,92,0,100.0,1465,1437,2050,2111
93,93,0,100.0,1566,1564,2062,2099
94,94,0,100.0,1573,1431,2168,2180
95,95,0,100.0,1588,1656,2060,2109
96,96,0,100.0,1487,1443,2123,2189
97,97,0,100.0,1613,1658,2143,2210
98,98,0,100.0,1546,1539,2058,2102
99,99,0,100.0,1625,1729,2133,2194
