load_level,success,failed,success_rate,avg_latency_ms,p50_ms,p99_ms,total_time_ms
1,1,0,100.0,106,106,106,106
2,2,0,100.0,102,102,102,103
3,3,0,100.0,102,102,103,104
4,4,0,100.0,102,102,103,103
5,5,0,100.0,102,102,103,104
6,6,0,100.0,103,103,103,104
7,7,0,100.0,102,102,102,104
8,8,0,100.0,102,102,103,105
9,9,0,100.0,102,102,102,105
10,10,0,100.0,122,103,201,204
11,11,0,100.0,102,102,103,106
12,11,1,91.7,102,102,103,107
13,13,0,100.0,102,102,103,107
14,14,0,100.0,102,102,104,107
15,15,0,100.0,102,102,104,108
16,16,0,100.0,102,102,103,109
17,17,0,100.0,102,102,103,110
18,18,0,100.0,102,102,104,109
19,19,0,100.0,102,102,104,109
20,20,0,100.0,102,102,103,110
21,21,0,100.0,110,102,180,188
22,22,0,100.0,102,102,103,111
23,23,0,100.0,102,102,103,111
24,24,0,100.0,102,102,103,112
25,25,0,100.0,102,102,104,112
26,26,0,100.0,102,102,103,113
27,27,0,100.0,102,102,104,113
28,27,1,96.4,103,102,104,113
29,29,0,100.0,102,102,104,114
30,29,1,96.7,102,102,104,114
31,31,0,100.0,102,102,103,116
32,28,4,87.5,102,102,103,115
33,33,0,100.0,102,102,103,115
34,34,0,100.0,102,102,104,117
35,35,0,100.0,102,102,104,116
36,36,0,100.0,102,102,104,117
37,37,0,100.0,102,102,103,117
38,38,0,100.0,102,102,104,118
39,39,0,100.0,102,102,104,118
40,40,0,100.0,103,102,105,119
41,39,2,95.1,102,102,104,119
42,42,0,100.0,104,102,169,186
43,41,2,95.3,102,102,105,120
44,43,1,97.7,102,102,103,120
45,44,1,97.8,102,102,104,120
46,46,0,100.0,104,102,189,209
47,47,0,100.0,102,102,103,122
48,45,3,93.8,102,102,105,123
49,48,1,98.0,102,102,104,122
50,48,2,96.0,102,102,104,123
51,51,0,100.0,102,102,104,124
52,52,0,100.0,102,102,103,123
53,53,0,100.0,102,102,104,125
54,54,0,100.0,102,102,104,124
55,55,0,100.0,102,102,104,124
56,56,0,100.0,102,102,104,125
57,55,2,96.5,102,102,105,127
58,57,1,98.3,102,102,105,129
59,55,4,93.2,102,102,104,126
60,59,1,98.3,102,102,104,128
61,57,4,93.4,102,102,104,129
62,61,1,98.4,102,102,103,127
63,63,0,100.0,102,102,105,132
64,64,0,100.0,102,102,103,128
65,65,0,100.0,102,102,104,129
66,65,1,98.5,102,102,105,130
67,62,5,92.5,103,102,114,141
68,68,0,100.0,102,102,104,130
69,67,2,97.1,102,102,104,131
70,70,0,100.0,102,102,103,131
71,71,0,100.0,102,102,103,131
72,72,0,100.0,102,102,103,133
73,71,2,97.3,102,102,106,135
74,74,0,100.0,102,102,105,132
75,71,4,94.7,102,102,105,135
76,75,1,98.7,102,102,104,134
77,75,2,97.4,102,102,103,135
78,77,1,98.7,102,102,105,135
79,78,1,98.7,102,102,104,135
80,80,0,100.0,102,102,104,135
81,81,0,100.0,102,102,104,135
82,82,0,100.0,102,102,103,136
83,83,0,100.0,102,102,104,137
84,82,2,97.6,102,102,106,141
85,82,3,96.5,102,102,104,138
86,86,0,100.0,104,102,203,238
87,86,1,98.9,102,102,104,138
88,88,0,100.0,102,102,104,140
89,89,0,100.0,102,102,105,139
90,87,3,96.7,102,102,104,143
91,91,0,100.0,102,102,104,142
92,91,1,98.9,102,102,104,141
93,91,2,97.8,102,102,105,142
94,93,1,98.9,102,102,105,143
95,94,1,98.9,102,102,106,142
96,94,2,97.9,102,102,104,144
97,97,0,100.0,102,102,104,143
98,98,0,100.0,102,102,104,142
99,98,1,99.0,102,102,104,143
100,97,3,97.0,103,102,105,148
101,99,2,98.0,102,102,104,147
102,99,3,97.1,102,102,104,145
103,102,1,99.0,102,102,104,145
104,102,2,98.1,102,102,105,150
105,103,2,98.1,102,102,104,145
106,106,0,100.0,102,102,103,147
107,107,0,100.0,102,102,104,148
108,107,1,99.1,102,102,104,147
109,108,1,99.1,102,102,105,148
110,108,2,98.2,102,102,104,149
111,109,2,98.2,102,102,104,149
112,112,0,100.0,102,102,104,150
113,113,0,100.0,102,102,104,150
114,112,2,98.2,102,102,104,152
115,114,1,99.1,102,102,104,150
116,114,2,98.3,102,102,104,151
117,89,28,76.1,104,103,116,153
118,115,3,97.5,102,102,104,153
119,118,1,99.2,102,102,104,157
120,119,1,99.2,102,102,106,162
121,121,0,100.0,102,102,104,154
122,119,3,97.5,102,102,105,155
123,121,2,98.4,102,102,104,157
124,123,1,99.2,102,102,104,155
125,125,0,100.0,102,102,104,157
126,123,3,97.6,102,102,104,156
127,125,2,98.4,102,102,103,156
128,126,2,98.4,102,102,104,157
130,127,3,97.7,102,102,105,163
132,132,0,100.0,102,102,104,159
134,131,3,97.8,102,102,104,159
136,133,3,97.8,103,102,105,207
138,138,0,100.0,102,102,104,161
140,138,2,98.6,102,102,104,161
142,136,6,95.8,104,102,146,207
144,136,8,94.4,104,102,148,208
146,136,10,93.2,104,102,151,207
148,147,1,99.3,102,102,104,167
150,149,1,99.3,102,102,104,166
152,137,15,90.1,104,102,143,208
154,136,18,88.3,103,102,147,208
156,155,1,99.4,103,102,141,208
158,155,3,98.1,103,102,140,208
160,136,24,85.0,103,102,145,208
162,136,26,84.0,104,102,148,208
164,157,7,95.7,103,102,138,209
166,156,10,94.0,103,102,137,208
168,136,32,81.0,104,102,148,208
170,136,34,80.0,104,102,148,209
172,157,15,91.3,104,102,140,209
174,156,18,89.7,103,102,138,208
176,136,40,77.3,104,102,147,208
178,136,42,76.4,104,102,146,208
180,156,24,86.7,103,102,141,209
182,156,26,85.7,103,102,143,208
184,136,48,73.9,103,102,151,208
186,136,50,73.1,103,102,146,208
188,156,32,83.0,103,102,142,208
190,156,34,82.1,103,102,139,208
192,136,56,70.8,103,102,148,208
194,136,58,70.1,104,102,150,209
196,156,40,79.6,103,102,141,208
198,156,42,78.8,103,102,144,208
200,136,64,68.0,103,102,149,208
202,136,66,67.3,104,102,150,209
204,156,48,76.5,103,102,142,209
206,156,50,75.7,103,102,137,209
208,136,72,65.4,104,102,150,208
210,136,74,64.8,103,102,151,209
212,157,55,74.1,103,102,140,209
214,157,57,73.4,103,102,141,210
216,136,80,63.0,104,102,149,209
218,136,82,62.4,104,102,149,208
220,156,64,70.9,103,102,141,209
222,157,65,70.7,103,102,142,209
224,136,88,60.7,104,102,148,209
226,136,90,60.2,103,102,144,209
228,157,71,68.9,103,102,138,209
230,157,73,68.3,103,102,141,209
232,138,94,59.5,104,102,148,210
234,137,97,58.5,104,102,145,211
236,162,74,68.6,107,102,237,339
238,159,79,66.8,103,102,140,211
240,146,94,60.8,104,102,148,214
242,145,97,59.9,104,102,149,213
244,172,72,70.5,103,102,136,217
246,164,82,66.7,104,102,140,214
248,153,95,61.7,104,102,148,219
250,149,101,59.6,104,102,150,217
252,172,80,68.3,104,103,139,219
254,174,80,68.5,104,102,141,221
256,155,101,60.5,104,102,150,219
