load_level,success,failed,success_rate,avg_latency_ms,p50_ms,p99_ms,total_time_ms
1,1,0,100.0,1006,1006,1006,1006
2,2,0,100.0,1003,1003,1003,1003
3,3,0,100.0,1003,1003,1004,1004
4,4,0,100.0,1003,1003,1003,1004
5,5,0,100.0,1003,1003,1003,1004
6,6,0,100.0,1002,1002,1003,1004
7,7,0,100.0,1002,1002,1003,1004
8,8,0,100.0,1002,1002,1003,1005
9,9,0,100.0,1003,1003,1004,1005
10,10,0,100.0,1014,1003,1118,1123
11,11,0,100.0,1002,1002,1003,1006
12,12,0,100.0,1003,1003,1004,1007
13,13,0,100.0,1003,1002,1004,1007
14,14,0,100.0,1002,1002,1003,1008
15,15,0,100.0,1003,1003,1004,1008
16,16,0,100.0,1002,1002,1003,1008
17,17,0,100.0,1002,1003,1004,1009
18,18,0,100.0,1003,1003,1004,1010
19,19,0,100.0,1002,1002,1003,1009
20,20,0,100.0,1002,1002,1003,1010
21,21,0,100.0,1008,1003,1067,1075
22,21,1,95.5,1002,1002,1003,1010
23,23,0,100.0,1002,1002,1004,1011
24,23,1,95.8,1002,1002,1003,1012
25,25,0,100.0,1002,1002,1003,1012
26,25,1,96.2,1002,1002,1004,1013
27,27,0,100.0,1002,1002,1004,1014
28,28,0,100.0,1002,1002,1004,1014
29,29,0,100.0,1003,1003,1005,1014
30,30,0,100.0,1002,1002,1003,1014
31,31,0,100.0,1002,1002,1004,1015
32,32,0,100.0,1002,1002,1004,1015
33,32,1,97.0,1002,1002,1004,1016
34,34,0,100.0,1002,1002,1004,1016
35,35,0,100.0,1002,1002,1004,1017
36,36,0,100.0,1002,1002,1005,1018
37,37,0,100.0,1002,1002,1003,1017
38,37,1,97.4,1003,1002,1004,1018
39,39,0,100.0,1003,1003,1005,1020
40,39,1,97.5,1002,1002,1004,1019
41,39,2,95.1,1002,1002,1003,1020
42,42,0,100.0,1004,1002,1084,1102
43,43,0,100.0,1002,1002,1004,1020
44,44,0,100.0,1002,1002,1004,1020
45,45,0,100.0,1002,1003,1005,1022
46,44,2,95.7,1002,1002,1004,1021
47,47,0,100.0,1002,1002,1003,1021
48,48,0,100.0,1002,1002,1003,1022
49,48,1,98.0,1002,1002,1004,1024
50,50,0,100.0,1002,1002,1004,1023
51,51,0,100.0,1002,1002,1004,1024
52,49,3,94.2,1002,1002,1004,1025
53,53,0,100.0,1002,1002,1005,1026
54,53,1,98.1,1002,1002,1004,1026
55,55,0,100.0,1002,1002,1004,1026
56,56,0,100.0,1002,1002,1005,1026
57,57,0,100.0,1002,1002,1004,1025
58,58,0,100.0,1003,1003,1008,1032
59,58,1,98.3,1002,1002,1004,1026
60,59,1,98.3,1003,1002,1005,1028
61,61,0,100.0,1002,1002,1004,1029
62,62,0,100.0,1002,1002,1003,1027
63,62,1,98.4,1002,1002,1004,1028
64,64,0,100.0,1002,1002,1005,1030
66,65,1,98.5,1002,1002,1004,1031
68,67,1,98.5,1002,1002,1004,1030
70,48,22,68.6,1003,1002,1014,1033
72,69,3,95.8,1016,1002,1942,1973
74,73,1,98.6,1002,1002,1003,1035
76,74,2,97.4,1002,1002,1003,1034
78,77,1,98.7,1002,1002,1004,1036
80,72,8,90.0,1056,1002,1974,2007
82,73,9,89.0,1055,1003,1974,2007
84,84,0,100.0,1002,1002,1004,1038
86,85,1,98.8,1004,1002,1110,1147
88,75,13,85.2,1065,1002,1976,2007
90,76,14,84.4,1064,1002,1976,2007
92,92,0,100.0,1002,1002,1004,1041
94,90,4,95.7,1002,1002,1004,1041
96,79,17,82.3,1063,1002,1974,2006
98,79,19,80.6,1051,1002,1974,2007
100,80,20,80.0,1048,1002,1920,1954
102,97,5,95.1,1003,1002,1009,1053
104,102,2,98.1,1039,1002,1964,2008
106,83,23,78.3,1048,1002,1972,2007
108,84,24,77.8,1047,1002,1971,2007
110,105,5,95.5,1038,1002,1962,2007
112,107,5,95.5,1037,1002,1961,2007
114,88,26,77.2,1045,1002,1968,2007
116,89,27,76.7,1044,1002,1968,2007
118,112,6,94.9,1044,1002,1960,2007
120,112,8,93.3,1035,1002,1957,2007
122,93,29,76.2,1042,1002,1968,2008
124,94,30,75.8,1042,1002,1968,2007
126,113,13,89.7,1010,1002,1010,1877
128,118,10,92.2,1043,1002,1957,2008
