timestamp_ms,load_level,request_id,status_code,latency_ms,success
0,1,0,200,1005.2,1
1506,2,1,200,1050.0,1
1506,2,2,200,1050.4,1
3058,3,3,200,1002.3,1
3057,3,4,200,1002.8,1
3057,3,5,200,1003.1,1
4561,4,6,200,1002.2,1
4561,4,7,200,1002.5,1
4561,4,8,200,1003.0,1
4562,4,9,200,1002.1,1
6064,5,10,200,1002.8,1
6064,5,11,200,1002.7,1
6065,5,12,200,1002.1,1
6065,5,13,200,1002.4,1
6065,5,14,200,1002.7,1
7569,6,15,200,1002.7,1
7570,6,16,200,1001.8,1
7569,6,17,200,1002.7,1
7569,6,18,200,1002.5,1
7568,6,19,200,1087.5,1
7568,6,20,200,1087.8,1
9156,7,21,200,1002.8,1
9157,7,22,200,1002.1,1
9158,7,23,200,1001.6,1
9157,7,24,200,1003.0,1
9158,7,25,200,1002.3,1
9157,7,26,200,1003.8,1
9159,7,27,200,1006.6,1
10668,8,28,200,1002.8,1
10667,8,29,200,1089.2,1
10667,8,30,200,1089.2,1
10667,8,31,200,1089.1,1
10668,8,32,200,1088.2,1
10669,8,33,200,1087.4,1
10667,8,34,200,1089.7,1
10666,8,35,200,1090.5,1
12258,9,36,200,1002.1,1
12258,9,37,200,1002.1,1
12258,9,38,200,1002.8,1
12259,9,39,200,1002.3,1
12258,9,40,200,1002.9,1
12259,9,41,200,1002.1,1
12260,9,42,200,1096.0,1
12260,9,43,200,1095.7,1
12265,9,44,200,1100.8,1
13868,10,45,200,1088.2,1
13867,10,46,200,1089.7,1
13870,10,47,200,1086.9,1
13867,10,48,200,1089.3,1
13868,10,49,200,1088.5,1
13871,10,50,200,1086.2,1
13868,10,51,200,1089.4,1
13870,10,52,200,1086.7,1
13867,10,53,200,1090.0,1
13870,10,54,200,1185.5,1
15556,11,55,200,1002.3,1
15557,11,56,200,1002.4,1
15557,11,57,200,1002.2,1
15558,11,58,200,1002.2,1
15558,11,59,200,1001.9,1
15557,11,60,200,1002.7,1
15558,11,61,200,1001.9,1
15560,11,62,200,1096.3,1
15559,11,63,200,1097.0,1
15559,11,64,200,1097.4,1
15565,11,65,200,1090.9,1
17157,12,66,200,1001.8,1
17158,12,67,200,1001.4,1
17157,12,68,200,1002.9,1
17158,12,69,200,1002.7,1
17159,12,70,200,1002.8,1
17160,12,71,200,1002.1,1
17157,12,72,200,1098.9,1
17161,12,73,200,1095.6,1
17161,12,74,200,1095.1,1
17160,12,75,200,1096.0,1
17158,12,76,200,1097.9,1
17161,12,77,200,1095.0,1
18757,13,78,200,1002.3,1
18758,13,79,200,1002.7,1
18758,13,80,200,1002.7,1
18761,13,81,200,1095.0,1
18760,13,82,200,1095.8,1
18758,13,83,200,1098.3,1
18759,13,84,200,1097.1,1
18760,13,85,200,1096.4,1
18759,13,86,200,1097.7,1
18758,13,87,200,1099.2,1
18759,13,88,200,1098.0,1
18761,13,89,200,1194.8,1
18760,13,90,200,1195.9,1
20457,14,91,200,1002.0,1
20458,14,92,200,1001.7,1
20457,14,93,200,1002.7,1
20461,14,94,200,1094.8,1
20462,14,95,200,1095.0,1
20462,14,96,200,1094.7,1
20461,14,97,200,1095.6,1
20457,14,98,200,1100.0,1
20459,14,99,200,1098.2,1
20457,14,100,200,1099.9,1
20460,14,101,200,1096.6,1
20461,14,102,200,1194.3,1
20459,14,103,200,1196.7,1
20458,14,104,200,1197.6,1
22158,15,105,200,1002.2,1
22158,15,106,200,1002.6,1
22160,15,107,200,1001.6,1
22159,15,108,200,1003.7,1
22161,15,109,200,1095.0,1
22165,15,110,200,1090.6,1
22157,15,111,200,1098.9,1
22159,15,112,200,1097.1,1
22165,15,113,200,1091.6,1
22158,15,114,200,1099.0,1
22161,15,115,200,1095.5,1
22157,15,116,200,1099.3,1
22166,15,117,200,1090.9,1
22175,15,118,200,1380.7,1
22175,15,119,200,1580.7,1
24257,16,120,200,1002.0,1
24258,16,121,200,1001.4,1
24258,16,122,200,1002.5,1
24258,16,123,200,1002.1,1
24259,16,124,200,1096.8,1
24259,16,125,200,1097.6,1
24260,16,126,200,1096.7,1
24265,16,127,200,1091.6,1
24258,16,128,200,1098.7,1
24268,16,129,200,1089.1,1
24268,16,130,200,1088.9,1
24266,16,131,200,1090.9,1
24268,16,132,200,1089.5,1
24266,16,133,200,1189.9,1
24257,16,134,200,1198.5,1
24265,16,135,200,1190.4,1
25957,18,136,200,1002.1,1
25958,18,137,200,1002.1,1
25957,18,138,200,1002.4,1
25958,18,139,200,1006.6,1
25957,18,140,200,1098.6,1
25964,18,141,200,1091.6,1
25975,18,142,200,1080.6,1
25959,18,143,200,1097.4,1
25976,18,144,200,1080.3,1
25978,18,145,200,1079.1,1
25975,18,146,200,1081.8,1
25977,18,147,200,1079.6,1
25965,18,148,200,1191.1,1
25965,18,149,200,1190.6,1
25958,18,150,200,1198.0,1
25959,18,151,200,1197.3,1
25977,18,152,200,1379.0,1
25965,18,153,200,1994.1,1
28460,20,154,200,1002.0,1
28461,20,155,200,1002.0,1
28462,20,156,200,1001.5,1
28461,20,157,200,1002.3,1
28462,20,158,200,1003.3,1
28462,20,159,200,1003.2,1
28462,20,160,200,1003.0,1
28468,20,161,200,1088.0,1
28466,20,162,200,1089.8,1
28466,20,163,200,1089.6,1
28461,20,164,200,1194.7,1
28467,20,165,200,1189.3,1
28465,20,166,200,1191.5,1
28463,20,167,200,1193.0,1
28464,20,168,200,1192.1,1
28463,20,169,200,1193.8,1
28468,20,170,200,1488.0,1
28470,20,171,200,1686.1,1
28467,20,172,200,1688.7,1
28467,20,173,200,1689.1,1
30657,22,174,200,1002.4,1
30658,22,175,200,1002.4,1
30658,22,176,200,1003.1,1
30658,22,177,200,1002.3,1
30659,22,178,200,1002.0,1
30660,22,179,200,1002.4,1
30659,22,180,200,1096.8,1
30663,22,181,200,1093.7,1
30666,22,182,200,1089.9,1
30658,22,183,200,1098.4,1
30660,22,184,200,1097.0,1
30668,22,185,200,1089.1,1
30669,22,186,200,1087.3,1
30663,22,187,200,1093.8,1
30662,22,188,200,1193.8,1
30662,22,189,200,1194.1,1
30666,22,190,200,1190.3,1
30663,22,191,200,1192.9,1
30660,22,192,200,1196.2,1
30662,22,193,200,1194.8,1
30665,22,194,200,1291.0,1
30666,22,195,200,1689.7,1
32858,24,196,200,1001.8,1
32858,24,197,200,1002.3,1
32858,24,198,200,1001.9,1
32858,24,199,200,1002.7,1
32859,24,200,200,1097.0,1
32857,24,201,200,1098.8,1
32857,24,202,200,1098.7,1
32870,24,203,200,1086.6,1
32871,24,204,200,1085.6,1
32871,24,205,200,1085.4,1
32860,24,206,200,1195.8,1
32866,24,207,200,1190.2,1
32860,24,208,200,1196.3,1
32866,24,209,200,1190.0,1
32859,24,210,200,1197.3,1
32869,24,211,200,1187.2,1
32859,24,212,200,1197.1,1
32869,24,213,200,1387.0,1
32867,24,214,200,1488.8,1
32869,24,215,200,1687.2,1
32870,24,216,200,1685.5,1
32866,24,217,200,1690.1,1
32868,24,218,200,1687.7,1
32865,24,219,200,1690.7,1
35059,26,220,200,1002.0,1
35058,26,221,200,1002.8,1
35058,26,222,200,1002.6,1
35060,26,223,200,1001.7,1
35062,26,224,200,1093.6,1
35075,26,225,200,1081.3,1
35065,26,226,200,1091.4,1
35058,26,227,200,1099.0,1
35058,26,228,200,1098.6,1
35061,26,229,200,1096.0,1
35059,26,230,200,1097.5,1
35059,26,231,200,1098.0,1
35061,26,232,200,1195.2,1
35078,26,233,200,1177.7,1
35076,26,234,200,1180.5,1
35060,26,235,200,1196.1,1
35077,26,236,200,1179.3,1
35076,26,237,200,1180.4,1
35078,26,238,200,1277.7,1
35079,26,239,200,1376.9,1
35075,26,240,200,1480.3,1
35077,26,241,200,1578.5,1
35079,26,242,200,1576.9,1
35078,26,243,200,1678.4,1
35077,26,244,200,1679.3,1
35076,26,245,200,1679.7,1
37258,28,246,200,1001.8,1
37258,28,247,200,1002.5,1
37259,28,248,200,1001.7,1
37258,28,249,200,1002.5,1
37259,28,250,200,1002.0,1
37261,28,251,200,1094.6,1
37257,28,252,200,1098.4,1
37264,28,253,200,1091.8,1
37274,28,254,200,1082.1,1
37285,28,255,200,1071.5,1
37262,28,256,200,1094.4,1
37271,28,257,200,1086.4,1
37261,28,258,200,1194.8,1
37260,28,259,200,1196.0,1
37262,28,260,200,1194.0,1
37260,28,261,200,1196.6,1
37263,28,262,200,1193.3,1
37273,28,263,200,1986.7,1
37273,28,264,200,1987.1,1
37264,28,265,200,1996.7,1
37262,28,266,200,1999.1,1
37263,28,267,200,1997.8,1
37274,28,268,200,2081.9,1
37275,28,269,200,2081.4,1
37273,28,270,200,2083.0,1
37286,28,271,200,2071.0,1
37285,28,272,200,2071.3,1
37275,28,273,200,2082.1,1
39859,30,274,200,1001.8,1
39858,30,275,200,1002.3,1
39859,30,276,200,1002.9,1
39861,30,277,200,1003.2,1
39859,30,278,200,1096.5,1
39861,30,279,200,1094.6,1
39861,30,280,200,1095.6,1
39862,30,281,200,1094.2,1
39871,30,282,200,1085.2,1
39865,30,283,200,1091.6,1
39859,30,284,200,1098.3,1
39873,30,285,200,1084.1,1
39874,30,286,200,1082.7,1
39875,30,287,200,1181.1,1
39872,30,288,200,1183.6,1
39867,30,289,200,1188.8,1
39875,30,290,200,1680.4,1
39862,30,291,200,1998.5,1
39866,30,292,200,1995.0,1
39869,30,293,200,1993.2,1
39871,30,294,200,2085.3,1
39870,30,295,200,2086.1,1
39870,30,296,200,2086.6,1
39866,30,297,200,2090.7,1
39861,30,298,200,2095.3,1
39863,30,299,200,2093.8,1
39862,30,300,200,2095.1,1
39866,30,301,200,2090.7,1
39871,30,302,200,2086.2,1
39873,30,303,200,2084.2,1
42467,32,304,400,3.9,0
42470,32,305,400,2.6,0
42461,32,306,200,1095.2,1
42461,32,307,200,1095.0,1
42459,32,308,200,1096.4,1
42460,32,309,200,1205.7,1
42469,32,310,200,1197.3,1
42459,32,311,200,1207.5,1
42461,32,312,200,1205.3,1
42469,32,313,200,1197.5,1
42469,32,314,200,1199.1,1
42464,32,315,200,1204.1,1
42460,32,316,200,1207.3,1
42468,32,317,200,1200.0,1
42467,32,318,200,1201.1,1
42465,32,319,200,1203.2,1
42461,32,320,200,1206.8,1
42459,32,321,200,1209.0,1
42466,32,322,200,1202.1,1
42466,32,323,200,1589.3,1
42460,32,324,200,1696.2,1
42463,32,325,200,1693.0,1
42467,32,326,200,1689.9,1
42462,32,327,200,1694.5,1
42472,32,328,200,1684.4,1
42468,32,329,200,1688.6,1
42463,32,330,200,1694.3,1
42471,32,331,200,1685.7,1
42472,32,332,200,1685.3,1
42470,32,333,200,1690.5,1
42471,32,334,200,1689.5,1
42463,32,335,200,1703.3,1
