load_level,success,failed,success_rate,avg_latency_ms,p50_ms,p99_ms,total_time_ms
1,1,0,100.0,1006,1006,1006,1006
2,2,0,100.0,1003,1003,1003,1003
3,2,1,66.7,1003,1003,1003,1004
4,3,1,75.0,1002,1002,1003,1003
5,4,1,80.0,1003,1003,1003,1004
6,5,1,83.3,1003,1003,1003,1004
7,6,1,85.7,1003,1003,1003,1005
8,8,0,100.0,1002,1002,1003,1005
9,6,3,66.7,1002,1002,1003,1005
10,7,3,70.0,1002,1002,1003,1006
11,8,3,72.7,1002,1002,1003,1006
12,8,4,66.7,1002,1002,1004,1007
13,10,3,76.9,1026,1003,1119,1124
14,10,4,71.4,1002,1002,1004,1008
15,8,7,53.3,1002,1002,1003,1008
16,13,3,81.2,1002,1002,1003,1008
17,14,3,82.4,1002,1002,1004,1010
18,14,4,77.8,1002,1002,1003,1009
19,14,5,73.7,1003,1002,1004,1009
20,12,8,60.0,1003,1003,1004,1011
21,16,5,76.2,1003,1003,1003,1012
22,16,6,72.7,1002,1003,1003,1012
23,21,2,91.3,1011,1002,1091,1101
24,20,4,83.3,1002,1002,1003,1012
25,19,6,76.0,1003,1003,1006,1013
26,17,9,65.4,1003,1003,1004,1012
27,21,6,77.8,1002,1002,1003,1013
28,21,7,75.0,1002,1002,1003,1013
29,22,7,75.9,1002,1002,1004,1015
30,24,6,80.0,1002,1002,1004,1016
31,26,5,83.9,1002,1002,1003,1015
32,22,10,68.8,1003,1002,1004,1015
33,25,8,75.8,1002,1002,1003,1016
34,28,6,82.4,1002,1002,1003,1017
35,22,13,62.9,1003,1003,1005,1017
36,30,6,83.3,1002,1002,1003,1018
37,26,11,70.3,1003,1002,1004,1018
38,31,7,81.6,1002,1002,1004,1018
39,27,12,69.2,1003,1002,1004,1019
40,28,12,70.0,1003,1003,1004,1019
41,35,6,85.4,1002,1002,1004,1019
42,32,10,76.2,1003,1003,1004,1019
43,31,12,72.1,1003,1002,1005,1022
44,33,11,75.0,1003,1003,1006,1022
45,38,7,84.4,1002,1002,1003,1021
46,40,6,87.0,1002,1002,1003,1021
47,35,12,74.5,1003,1003,1004,1022
48,33,15,68.8,1003,1003,1007,1024
49,40,9,81.6,1003,1003,1004,1022
50,39,11,78.0,1002,1002,1004,1023
51,35,16,68.6,1003,1002,1005,1024
52,37,15,71.2,1002,1002,1004,1024
53,40,13,75.5,1010,1002,1132,1154
54,35,19,64.8,1003,1003,1005,1025
55,37,18,67.3,1003,1003,1005,1027
56,41,15,73.2,1003,1002,1005,1026
57,38,19,66.7,1003,1003,1006,1027
58,39,19,67.2,1003,1003,1005,1027
59,41,18,69.5,1003,1002,1004,1028
60,41,19,68.3,1003,1003,1005,1027
61,48,13,78.7,1003,1002,1004,1029
62,49,13,79.0,1006,1002,1098,1122
63,49,14,77.8,1002,1002,1006,1032
64,47,17,73.4,1002,1002,1004,1029
66,48,18,72.7,1002,1002,1004,1031
68,41,27,60.3,1002,1002,1005,1031
70,54,16,77.1,1002,1002,1004,1035
72,59,13,81.9,1002,1002,1004,1034
74,55,19,74.3,1003,1002,1005,1034
76,55,21,72.4,1003,1003,1005,1035
78,53,25,67.9,1003,1002,1005,1036
80,57,23,71.2,1003,1003,1005,1037
82,58,24,70.7,1003,1002,1004,1038
84,68,16,81.0,1030,1003,1967,2005
86,65,21,75.6,1003,1002,1004,1041
88,68,20,77.3,1005,1003,1017,1040
90,62,28,68.9,1003,1002,1005,1042
92,71,21,77.2,1003,1003,1005,1044
94,69,25,73.4,1030,1002,1967,2005
96,70,26,72.9,1029,1002,1964,2005
98,68,30,69.4,1003,1002,1005,1045
100,76,24,76.0,1002,1002,1005,1047
102,67,35,65.7,1003,1003,1005,1047
104,71,33,68.3,1029,1003,1963,2006
106,77,29,72.6,1003,1002,1005,1050
108,79,29,73.1,1003,1003,1005,1049
110,79,31,71.8,1003,1003,1010,1052
112,72,40,64.3,1029,1003,1960,2006
114,77,37,67.5,1003,1003,1008,1057
116,84,32,72.4,1005,1002,1057,1102
118,86,32,72.9,1003,1003,1007,1055
120,73,47,60.8,1028,1002,1959,2006
122,78,44,63.9,1003,1003,1007,1057
124,93,31,75.0,1022,1002,1959,2006
126,88,38,69.8,1004,1003,1014,1057
128,75,53,58.6,1040,1002,1966,2006
