load_level,success,failed,success_rate,avg_latency_ms,p50_ms,p99_ms,total_time_ms
1,1,0,100.0,1006,1006,1006,1006
2,2,0,100.0,1003,1003,1003,1003
3,3,0,100.0,1003,1003,1004,1004
4,4,0,100.0,1004,1004,1004,1005
5,5,0,100.0,1203,1005,1998,2000
6,6,0,100.0,1169,1003,1999,2002
7,7,0,100.0,1003,1004,1004,1007
8,8,0,100.0,1003,1003,1004,1006
9,9,0,100.0,1004,1005,1006,1007
10,10,0,100.0,1112,1003,1979,1983
11,11,0,100.0,1094,1003,2002,2004
12,12,0,100.0,1086,1003,1995,2001
13,13,0,100.0,1002,1003,1003,1007
14,14,0,100.0,1002,1002,1003,1007
15,15,0,100.0,1002,1002,1003,1008
16,16,0,100.0,1002,1002,1004,1009
17,17,0,100.0,1002,1002,1003,1009
18,18,0,100.0,1334,1003,1999,2005
19,19,0,100.0,1263,1002,1997,2004
20,20,0,100.0,1002,1002,1004,1010
21,21,0,100.0,1002,1002,1003,1011
22,22,0,100.0,1002,1002,1004,1011
23,23,0,100.0,1002,1002,1004,1012
24,24,0,100.0,1374,1002,1997,2006
25,25,0,100.0,1319,1002,1996,2005
26,26,0,100.0,1002,1002,1003,1014
27,27,0,100.0,1002,1002,1003,1013
28,28,0,100.0,1003,1003,1004,1015
29,29,0,100.0,1382,1010,2008,2017
30,30,0,100.0,1002,1002,1004,1015
31,31,0,100.0,1002,1002,1004,1015
32,32,0,100.0,1002,1002,1003,1016
34,34,0,100.0,1439,1003,1996,2009
36,36,0,100.0,1415,1002,1995,2009
38,38,0,100.0,1002,1002,1004,1018
40,40,0,100.0,1002,1002,1003,1019
42,42,0,100.0,1474,1005,1996,2012
44,44,0,100.0,1474,1003,1995,2012
46,46,0,100.0,1044,1002,1985,2005
48,48,0,100.0,1042,1002,1984,2004
50,50,0,100.0,1457,1004,1994,2012
52,52,0,100.0,1457,1003,1993,2013
54,54,0,100.0,1092,1002,1983,2006
56,56,0,100.0,1088,1002,1984,2005
58,58,0,100.0,1444,1003,1991,2014
60,60,0,100.0,1445,1003,1992,2013
62,62,0,100.0,1111,1002,1980,2007
64,64,0,100.0,1124,1004,1981,2008
