timestamp_ms,load_level,request_id,status_code,latency_ms,success
0,1,0,200,105.0,1
606,2,1,200,102.1,1
606,2,2,200,102.2,1
1209,3,3,200,102.1,1
1209,3,4,200,102.5,1
1210,3,5,200,102.2,1
1813,4,6,400,0.9,0
1812,4,7,200,102.2,1
1812,4,8,200,102.5,1
1813,4,9,200,102.2,1
2416,5,10,400,2.0,0
2416,5,11,200,102.9,1
2416,5,12,200,102.7,1
2416,5,13,200,102.6,1
2417,5,14,200,102.4,1
3021,6,15,400,1.2,0
3019,6,16,200,102.1,1
3020,6,17,200,102.2,1
3020,6,18,200,102.2,1
3020,6,19,200,102.3,1
3021,6,20,200,102.1,1
3624,7,21,400,1.8,0
3623,7,22,200,102.3,1
3624,7,23,200,101.8,1
3624,7,24,200,102.7,1
3624,7,25,200,102.8,1
3625,7,26,200,102.4,1
3625,7,27,200,101.9,1
4229,8,28,400,2.6,0
4231,8,29,400,0.8,0
4228,8,30,200,101.9,1
4228,8,31,200,102.4,1
4228,8,32,200,102.5,1
4229,8,33,200,101.9,1
4229,8,34,200,102.2,1
4229,8,35,200,103.3,1
4833,10,36,400,1.7,0
4835,10,37,400,1.6,0
4834,10,38,400,2.9,0
4833,10,39,200,101.8,1
4833,10,40,200,102.3,1
4834,10,41,200,102.1,1
4834,10,42,200,102.1,1
4835,10,43,200,102.3,1
4835,10,44,200,102.3,1
4837,10,45,200,101.3,1
5442,12,46,400,52.3,0
5439,12,47,200,101.8,1
5439,12,48,200,101.6,1
5439,12,49,200,102.3,1
5440,12,50,200,102.0,1
5439,12,51,200,102.7,1
5440,12,52,200,101.9,1
5441,12,53,200,101.8,1
5441,12,54,200,102.2,1
5441,12,55,200,102.2,1
5442,12,56,200,199.2,1
5442,12,57,200,198.9,1
6142,14,58,400,2.1,0
6144,14,59,400,1.5,0
6146,14,60,400,1.7,0
6146,14,61,400,1.8,0
6146,14,62,400,2.5,0
6142,14,63,200,102.0,1
6142,14,64,200,102.2,1
6143,14,65,200,102.5,1
6143,14,66,200,103.0,1
6145,14,67,200,102.1,1
6145,14,68,200,103.0,1
6145,14,69,200,102.9,1
6147,14,70,200,102.2,1
6146,14,71,200,102.8,1
6752,16,72,400,1.4,0
6752,16,73,400,1.3,0
6752,16,74,400,1.8,0
6750,16,75,400,1.0,0
6755,16,76,400,0.9,0
6755,16,77,400,1.7,0
6750,16,78,200,102.0,1
6750,16,79,200,101.8,1
6751,16,80,200,101.8,1
6752,16,81,200,102.3,1
6751,16,82,200,103.1,1
6753,16,83,200,102.2,1
6754,16,84,200,102.6,1
6754,16,85,200,102.5,1
6754,16,86,200,102.8,1
6755,16,87,200,102.6,1
