timestamp_ms,load_level,request_id,status_code,latency_ms,success
0,1,0,200,1005.7,1
1507,2,1,200,1002.4,1
1507,2,2,200,1002.8,1
3010,3,3,200,1002.9,1
3011,3,4,200,1002.5,1
3010,3,5,200,1999.9,1
5511,4,6,200,1002.6,1
5510,4,7,200,1003.0,1
5511,4,8,200,1002.3,1
5511,4,9,200,1999.7,1
8011,5,10,200,1002.3,1
8012,5,11,200,1002.3,1
8012,5,12,200,1002.2,1
8013,5,13,200,1001.8,1
8012,5,14,200,1002.6,1
9515,6,15,200,1002.4,1
9516,6,16,200,1002.2,1
9516,6,17,200,1002.3,1
9516,6,18,200,1002.2,1
9515,6,19,200,1003.4,1
9517,6,20,200,1001.9,1
11019,7,21,200,1002.0,1
11019,7,22,200,1002.0,1
11020,7,23,200,1002.0,1
11020,7,24,200,1002.3,1
11021,7,25,200,1001.8,1
11020,7,26,200,1002.8,1
11021,7,27,200,1990.9,1
13514,8,28,200,1002.5,1
13513,8,29,200,1003.7,1
13513,8,30,200,1003.2,1
13515,8,31,200,1002.3,1
13514,8,32,200,1003.5,1
13513,8,33,200,1004.1,1
13514,8,34,200,1003.0,1
13515,8,35,200,1997.8,1
16014,9,36,200,1002.1,1
16014,9,37,200,1002.6,1
16015,9,38,200,1002.0,1
16015,9,39,200,1002.3,1
16015,9,40,200,1003.0,1
16016,9,41,200,1001.8,1
16016,9,42,200,1001.7,1
16016,9,43,200,1002.9,1
16017,9,44,200,1001.9,1
17520,10,45,200,1002.5,1
17520,10,46,200,1002.8,1
17520,10,47,200,1002.8,1
17521,10,48,200,1002.7,1
17520,10,49,200,1003.0,1
17521,10,50,200,1003.2,1
17522,10,51,200,1002.1,1
17522,10,52,200,1002.6,1
17521,10,53,200,1003.0,1
17523,10,54,200,1119.7,1
19143,11,55,200,1002.3,1
19143,11,56,200,1002.7,1
19144,11,57,200,1002.6,1
19144,11,58,200,1002.1,1
19144,11,59,200,1002.7,1
19145,11,60,200,1002.3,1
19145,11,61,200,1002.3,1
19146,11,62,200,1001.9,1
19145,11,63,200,1003.0,1
19147,11,64,200,1001.9,1
19147,11,65,200,1002.2,1
20650,12,66,200,1002.5,1
20650,12,67,200,1003.0,1
20650,12,68,200,1002.5,1
20651,12,69,200,1002.4,1
20651,12,70,200,1002.3,1
20652,12,71,200,1001.8,1
20651,12,72,200,1003.6,1
20652,12,73,200,1002.5,1
20653,12,74,200,1002.1,1
20653,12,75,200,1002.8,1
20653,12,76,200,1002.2,1
20654,12,77,200,1001.7,1
22157,13,78,200,1001.9,1
22157,13,79,200,1002.1,1
22157,13,80,200,1001.8,1
22158,13,81,200,1002.0,1
22158,13,82,200,1002.2,1
22159,13,83,200,1001.6,1
22159,13,84,200,1001.9,1
22160,13,85,200,1001.9,1
22160,13,86,200,1002.2,1
22161,13,87,200,1001.7,1
22160,13,88,200,1002.3,1
22161,13,89,200,1001.4,1
22161,13,90,200,1002.4,1
23664,14,91,200,1002.0,1
23664,14,92,200,1002.2,1
23665,14,93,200,1001.7,1
23665,14,94,200,1002.7,1
23666,14,95,200,1002.5,1
23666,14,96,200,1002.5,1
23665,14,97,200,1003.8,1
23666,14,98,200,1002.3,1
23667,14,99,200,1992.1,1
23668,14,100,200,1998.0,1
23667,14,101,200,2000.1,1
23668,14,102,200,1999.0,1
23668,14,103,200,1999.7,1
23668,14,104,200,2000.7,1
26170,15,105,200,1001.9,1
26169,15,106,200,1002.2,1
26170,15,107,200,1001.9,1
26171,15,108,200,1001.7,1
26170,15,109,200,1003.3,1
26172,15,110,200,1002.0,1
26171,15,111,200,1002.5,1
26172,15,112,200,1002.2,1
26171,15,113,200,1003.4,1
26172,15,114,200,1002.1,1
26175,15,115,200,1985.4,1
26173,15,116,200,1998.8,1
26173,15,117,200,1999.2,1
26174,15,118,200,1998.0,1
26173,15,119,200,1999.2,1
28673,16,120,200,1002.5,1
28674,16,121,200,1002.3,1
28674,16,122,200,1002.2,1
28674,16,123,200,1001.9,1
28675,16,124,200,1001.9,1
28675,16,125,200,1002.4,1
28676,16,126,200,1002.5,1
28676,16,127,200,1002.3,1
28676,16,128,200,1002.8,1
28677,16,129,200,1002.5,1
28677,16,130,200,1002.6,1
28679,16,131,200,1001.4,1
28678,16,132,200,1002.4,1
28677,16,133,200,1003.5,1
28677,16,134,200,1004.2,1
28679,16,135,200,1002.3,1
30182,18,136,200,1002.0,1
30183,18,137,200,1001.7,1
30182,18,138,200,1002.7,1
30183,18,139,200,1001.7,1
30183,18,140,200,1002.4,1
30184,18,141,200,1002.0,1
30184,18,142,200,1002.5,1
30185,18,143,200,1001.7,1
