timestamp_ms,load_level,request_id,status_code,latency_ms,success
0,1,0,200,1006.1,1
1507,2,1,200,1003.2,1
1507,2,2,200,1002.9,1
3011,3,3,200,1003.0,1
3012,3,4,200,1002.2,1
3011,3,5,200,1003.5,1
4515,4,6,200,1002.9,1
4516,4,7,200,1002.8,1
4516,4,8,200,1002.2,1
4516,4,9,200,1002.6,1
6019,5,10,400,2.1,0
6020,5,11,200,1002.8,1
6020,5,12,200,1003.1,1
6019,5,13,200,1003.7,1
6020,5,14,200,1002.6,1
7524,6,15,200,1002.5,1
7524,6,16,200,1003.4,1
7524,6,17,200,1003.3,1
7525,6,18,200,1002.7,1
7525,6,19,200,1002.4,1
7526,6,20,200,1001.8,1
9030,7,21,400,1.8,0
9029,7,22,200,1003.9,1
9028,7,23,200,1004.2,1
9029,7,24,200,1003.7,1
9029,7,25,200,1003.4,1
9031,7,26,200,1004.5,1
9030,7,27,200,1005.2,1
10536,8,28,200,1002.6,1
10537,8,29,200,1002.3,1
10536,8,30,200,1004.1,1
10537,8,31,200,1003.6,1
10537,8,32,200,1003.6,1
10538,8,33,200,1003.2,1
10539,8,34,200,1006.5,1
10540,8,35,200,1005.9,1
12049,9,36,400,5.8,0
12047,9,37,200,1002.7,1
12046,9,38,200,1003.0,1
12049,9,39,200,1050.8,1
12048,9,40,200,1052.5,1
12047,9,41,200,1053.2,1
12047,9,42,200,1053.2,1
12048,9,43,200,1052.1,1
12048,9,44,200,1052.4,1
13609,10,45,400,2.1,0
13602,10,46,200,1002.5,1
13601,10,47,200,1002.9,1
13602,10,48,200,1002.6,1
13602,10,49,200,1002.3,1
13603,10,50,200,1008.0,1
13603,10,51,200,1007.8,1
13604,10,52,200,1007.9,1
13603,10,53,200,1009.1,1
13610,10,54,200,1120.0,1
15235,11,55,400,4.3,0
15231,11,56,200,1003.3,1
15231,11,57,200,1003.2,1
15232,11,58,200,1002.3,1
15232,11,59,200,1004.0,1
15233,11,60,200,1004.6,1
15236,11,61,200,1001.8,1
15231,11,62,200,1006.1,1
15236,11,63,200,1001.8,1
15233,11,64,200,1066.5,1
15235,11,65,200,1064.2,1
16803,12,66,400,8.4,0
16801,12,67,200,1002.4,1
16801,12,68,200,1002.1,1
16801,12,69,200,1002.5,1
16801,12,70,200,1002.8,1
16802,12,71,200,1002.9,1
16803,12,72,200,1007.0,1
16804,12,73,200,1005.8,1
16804,12,74,200,1005.5,1
16802,12,75,200,1008.7,1
16809,12,76,200,1003.1,1
16811,12,77,200,1001.9,1
18317,13,78,400,2.6,0
18318,13,79,400,1.3,0
18317,13,80,400,1.7,0
18316,13,81,400,2.4,0
18318,13,82,400,1.6,0
18319,13,83,400,0.9,0
18313,13,84,200,1003.1,1
18314,13,85,200,1002.9,1
18314,13,86,200,1002.5,1
18315,13,87,200,1010.7,1
18317,13,88,200,1009.5,1
18314,13,89,200,1011.9,1
18317,13,90,200,1009.5,1
19829,14,91,400,3.1,0
19831,14,92,400,2.4,0
19832,14,93,400,1.8,0
19832,14,94,400,2.9,0
19834,14,95,400,0.7,0
19832,14,96,400,2.8,0
19833,14,97,400,2.1,0
19827,14,98,200,1002.2,1
19828,14,99,200,1003.0,1
19828,14,100,200,1003.3,1
19829,14,101,200,1010.7,1
19828,14,102,200,1011.6,1
19830,14,103,200,1009.9,1
19829,14,104,200,1011.3,1
21345,15,105,400,0.9,0
21345,15,106,400,1.7,0
21346,15,107,400,1.6,0
21346,15,108,400,1.1,0
21342,15,109,200,1058.7,1
21343,15,110,200,1058.1,1
21345,15,111,200,1056.4,1
21344,15,112,200,1057.3,1
21343,15,113,200,1058.5,1
21343,15,114,200,1058.0,1
21344,15,115,200,1057.1,1
21341,15,116,200,1060.2,1
21344,15,117,200,1057.8,1
21342,15,118,200,1059.8,1
21341,15,119,200,1060.2,1
22903,16,120,200,1002.1,1
22904,16,121,200,1001.7,1
22903,16,122,200,1002.6,1
22903,16,123,200,1002.9,1
22904,16,124,200,1002.3,1
22904,16,125,200,1002.3,1
22905,16,126,200,1002.6,1
22906,16,127,200,1001.9,1
22906,16,128,200,1001.8,1
22905,16,129,200,1003.1,1
22908,16,130,200,1001.5,1
22906,16,131,200,1008.3,1
22907,16,132,200,1008.0,1
22908,16,133,200,1009.5,1
22907,16,134,200,1014.7,1
22909,16,135,200,1021.2,1
24434,17,136,400,1.5,0
24440,17,137,200,1060.5,1
24431,17,138,200,1069.0,1
24432,17,139,200,1068.8,1
24434,17,140,200,1067.1,1
24433,17,141,200,1068.1,1
24439,17,142,200,1061.7,1
24435,17,143,200,1066.6,1
24439,17,144,200,1062.4,1
24439,17,145,200,1062.5,1
24436,17,146,200,1066.0,1
24431,17,147,200,1070.7,1
24433,17,148,200,1068.9,1
24433,17,149,200,1068.7,1
24434,17,150,200,1068.1,1
24432,17,151,200,1070.0,1
24431,17,152,200,1071.1,1
26013,18,153,400,1.2,0
26011,18,154,400,3.8,0
26013,18,155,400,2.1,0
26012,18,156,400,3.3,0
26014,18,157,400,1.5,0
26013,18,158,400,2.3,0
26003,18,159,200,1002.7,1
26004,18,160,200,1002.6,1
26003,18,161,200,1003.1,1
26004,18,162,200,1002.6,1
26004,18,163,200,1006.4,1
26005,18,164,200,1005.5,1
26005,18,165,200,1006.2,1
26004,18,166,200,1006.8,1
26010,18,167,200,1009.5,1
26010,18,168,200,1009.9,1
26010,18,169,200,1010.2,1
26009,18,170,200,1019.9,1
27538,19,171,400,2.4,0
27540,19,172,400,1.2,0
27539,19,173,400,1.4,0
27541,19,174,400,1.3,0
27539,19,175,400,2.7,0
27541,19,176,400,1.4,0
27541,19,177,400,1.3,0
27532,19,178,200,1003.1,1
27533,19,179,200,1005.6,1
27534,19,180,200,1065.5,1
27534,19,181,200,1066.5,1
27538,19,182,200,1062.8,1
27531,19,183,200,1069.8,1
27537,19,184,200,1063.3,1
27533,19,185,200,1067.4,1
27531,19,186,200,1069.4,1
27534,19,187,200,1067.3,1
27532,19,188,200,1068.9,1
27531,19,189,200,1070.0,1
29114,20,190,400,2.8,0
29109,20,191,400,9.0,0
29102,20,192,200,1002.4,1
29103,20,193,200,1001.9,1
29102,20,194,200,1002.3,1
29103,20,195,200,1001.8,1
29104,20,196,200,1002.8,1
29104,20,197,200,1002.6,1
29105,20,198,200,1002.4,1
29105,20,199,200,1004.9,1
29104,20,200,200,1006.2,1
29106,20,201,200,1010.1,1
29106,20,202,200,1011.6,1
29116,20,203,200,1002.0,1
29109,20,204,200,1009.8,1
29106,20,205,200,1023.3,1
29116,20,206,200,1015.8,1
29116,20,207,200,1016.0,1
29117,20,208,200,1014.9,1
29117,20,209,200,1015.8,1
30637,21,210,400,2.8,0
30636,21,211,400,2.3,0
30637,21,212,400,2.6,0
30638,21,213,400,2.5,0
30638,21,214,400,3.0,0
30639,21,215,400,3.2,0
30638,21,216,400,4.3,0
30640,21,217,400,3.1,0
30639,21,218,400,3.6,0
30640,21,219,400,2.7,0
30637,21,220,400,6.3,0
30641,21,221,400,2.6,0
30641,21,222,400,2.2,0
30641,21,223,400,3.3,0
30634,21,224,200,1001.9,1
30634,21,225,200,1002.0,1
30634,21,226,200,1002.2,1
30636,21,227,200,1014.3,1
30635,21,228,200,1015.2,1
30635,21,229,200,1015.0,1
30635,21,230,200,1015.6,1
32157,22,231,400,3.1,0
32157,22,232,400,3.0,0
32160,22,233,400,9.3,0
32160,22,234,400,19.1,0
32153,22,235,200,1047.5,1
32152,22,236,200,1048.8,1
32159,22,237,200,1042.7,1
32156,22,238,200,1045.9,1
32158,22,239,200,1043.8,1
32155,22,240,200,1047.2,1
32154,22,241,200,1047.9,1
32156,22,242,200,1045.6,1
32153,22,243,200,1049.2,1
32157,22,244,200,1045.4,1
32154,22,245,200,1048.6,1
32152,22,246,200,1050.6,1
32158,22,247,200,1044.9,1
32158,22,248,200,1044.6,1
32156,22,249,200,1046.4,1
32152,22,250,200,1051.1,1
32161,22,251,200,1139.0,1
32161,22,252,200,1139.2,1
33806,23,253,400,3.6,0
33806,23,254,400,3.0,0
33808,23,255,400,1.8,0
33807,23,256,400,3.0,0
33806,23,257,400,2.9,0
33810,23,258,400,1.0,0
33807,23,259,400,4.5,0
33810,23,260,400,1.7,0
33811,23,261,400,1.4,0
33811,23,262,400,2.1,0
33811,23,263,400,1.6,0
33812,23,264,400,1.6,0
33801,23,265,200,1002.7,1
33801,23,266,200,1002.5,1
33802,23,267,200,1002.4,1
33802,23,268,200,1002.6,1
33802,23,269,200,1003.2,1
33803,23,270,200,1002.7,1
33803,23,271,200,1002.0,1
33804,23,272,200,1014.5,1
33805,23,273,200,1013.2,1
33803,23,274,200,1015.4,1
33804,23,275,200,1014.3,1
35324,24,276,400,2.7,0
35325,24,277,400,3.8,0
35325,24,278,400,3.1,0
35324,24,279,400,2.1,0
35323,24,280,400,3.4,0
35323,24,281,400,1.9,0
35323,24,282,400,1.1,0
35326,24,283,400,3.5,0
35325,24,284,400,4.6,0
35327,24,285,400,31.8,0
35320,24,286,200,1002.3,1
35320,24,287,200,1002.6,1
35320,24,288,200,1002.2,1
35327,24,289,200,1072.9,1
35328,24,290,200,1071.7,1
35321,24,291,200,1079.2,1
35328,24,292,200,1072.5,1
35321,24,293,200,1078.7,1
35322,24,294,200,1079.0,1
35327,24,295,200,1073.5,1
35329,24,296,200,1071.9,1
35322,24,297,200,1078.8,1
35321,24,298,200,1080.5,1
35329,24,299,200,1072.5,1
36905,25,300,400,3.1,0
36908,25,301,400,3.8,0
36906,25,302,400,2.6,0
36905,25,303,400,5.1,0
36907,25,304,400,4.0,0
36906,25,305,400,3.5,0
36908,25,306,400,2.7,0
36910,25,307,400,2.8,0
36909,25,308,400,4.5,0
36911,25,309,400,2.9,0
36911,25,310,400,3.4,0
36910,25,311,400,4.1,0
36909,25,312,400,4.9,0
36910,25,313,400,9.8,0
36909,25,314,400,10.8,0
36902,25,315,200,1002.7,1
36903,25,316,200,1002.4,1
36903,25,317,200,1002.7,1
36903,25,318,200,1002.1,1
36905,25,319,200,1010.4,1
36904,25,320,200,1011.4,1
36906,25,321,200,1009.4,1
36903,25,322,200,1012.1,1
36907,25,323,200,1008.7,1
36913,25,324,200,1007.8,1
38428,26,325,400,6.3,0
38437,26,326,400,2.3,0
38427,26,327,400,7.2,0
38436,26,328,400,2.8,0
38436,26,329,400,1.7,0
38437,26,330,400,2.4,0
38423,26,331,200,1002.3,1
38424,26,332,200,1003.1,1
38449,26,333,200,1051.3,1
38427,26,334,200,1073.2,1
38427,26,335,200,1074.1,1
38425,26,336,200,1077.0,1
38425,26,337,200,1076.5,1
38435,26,338,200,1066.6,1
38423,26,339,200,1079.4,1
38434,26,340,200,1067.7,1
38423,26,341,200,1078.5,1
38428,26,342,200,1073.8,1
38436,26,343,200,1065.9,1
38423,26,344,200,1079.5,1
38429,26,345,200,1073.7,1
38424,26,346,200,1078.5,1
38426,26,347,200,1076.9,1
38426,26,348,200,1076.3,1
38439,26,349,200,1063.2,1
38449,26,350,200,1166.7,1
40132,27,351,400,1.7,0
40120,27,352,400,10.8,0
40121,27,353,400,10.1,0
40122,27,354,400,7.2,0
40131,27,355,400,2.8,0
40132,27,356,400,1.7,0
40130,27,357,400,2.1,0
40117,27,358,200,1002.7,1
40117,27,359,200,1002.5,1
40118,27,360,200,1002.2,1
40118,27,361,200,1002.9,1
40120,27,362,200,1008.8,1
40119,27,363,200,1010.2,1
40122,27,364,200,1009.0,1
40132,27,365,200,1067.9,1
40119,27,366,200,1082.1,1
40118,27,367,200,1083.1,1
40122,27,368,200,1079.0,1
40131,27,369,200,1070.6,1
40119,27,370,200,1082.0,1
40129,27,371,200,1072.1,1
40121,27,372,200,1080.7,1
40159,27,373,200,1042.9,1
40128,27,374,200,1073.4,1
40159,27,375,200,1043.1,1
40149,27,376,200,1052.9,1
40159,27,377,200,1050.4,1
41716,28,378,400,2.6,0
41715,28,379,400,2.7,0
41719,28,380,400,9.2,0
41716,28,381,400,11.0,0
41714,28,382,400,4.4,0
41718,28,383,400,9.2,0
41724,28,384,400,4.2,0
41716,28,385,400,1.3,0
41724,28,386,400,4.6,0
41727,28,387,400,2.8,0
41727,28,388,400,3.7,0
41727,28,389,400,3.4,0
41729,28,390,400,2.3,0
41729,28,391,400,2.3,0
41712,28,392,200,1001.7,1
41711,28,393,200,1002.1,1
41711,28,394,200,1002.8,1
41711,28,395,200,1002.7,1
41713,28,396,200,1002.1,1
41715,28,397,200,1004.8,1
41714,28,398,200,1005.9,1
41713,28,399,200,1006.7,1
41713,28,400,200,1007.2,1
41718,28,401,200,1018.7,1
41724,28,402,200,1012.2,1
41718,28,403,200,1018.3,1
41717,28,404,200,1020.4,1
41712,28,405,200,1025.0,1
43247,29,406,400,2.9,0
43244,29,407,400,2.9,0
43246,29,408,400,2.7,0
43247,29,409,400,3.9,0
43242,29,410,400,4.1,0
43245,29,411,400,2.1,0
43244,29,412,400,1.9,0
43243,29,413,400,5.2,0
43252,29,414,400,4.2,0
43248,29,415,400,7.5,0
43253,29,416,400,3.3,0
43248,29,417,400,8.4,0
43253,29,418,400,3.4,0
43249,29,419,400,7.8,0
43249,29,420,400,7.4,0
43240,29,421,200,1060.1,1
43239,29,422,200,1062.2,1
43248,29,423,200,1053.3,1
43248,29,424,200,1053.9,1
43241,29,425,200,1060.4,1
43243,29,426,200,1059.3,1
43239,29,427,200,1062.9,1
43240,29,428,200,1061.8,1
43240,29,429,200,1062.1,1
43242,29,430,200,1060.1,1
43249,29,431,200,1053.3,1
43240,29,432,200,1062.6,1
43249,29,433,200,1052.9,1
43241,29,434,200,1061.4,1
44811,30,435,400,4.9,0
44812,30,436,400,3.1,0
44814,30,437,400,2.5,0
44813,30,438,400,3.6,0
44810,30,439,400,1.5,0
44811,30,440,400,2.8,0
