load_level,success,failed,success_rate,avg_latency_ms,p50_ms,p99_ms,total_time_ms
1,1,0,100.0,506,506,506,506
2,2,0,100.0,502,502,502,503
3,2,1,66.7,502,502,502,503
4,3,1,75.0,669,502,1002,1003
5,4,1,80.0,627,502,1002,1003
6,4,2,66.7,627,503,1001,1003
7,5,2,71.4,902,1002,1502,1503
8,5,3,62.5,540,540,541,541
9,4,5,44.4,504,504,506,507
10,8,2,80.0,628,504,1002,1005
11,5,6,45.5,701,502,1002,1003
12,8,4,66.7,594,541,991,1004
13,7,6,53.8,535,503,578,580
14,5,9,35.7,702,504,1000,1004
15,9,6,60.0,612,502,999,1003
16,6,10,37.5,505,502,510,512
17,6,11,35.3,1002,1002,1502,1504
18,7,11,38.9,594,504,999,1003
19,8,11,42.1,661,572,1001,1005
20,4,16,20.0,752,752,1002,1003
21,8,13,38.1,672,563,1061,1064
22,8,14,36.4,627,502,1001,1003
23,6,17,26.1,752,752,1002,1004
24,9,15,37.5,612,503,999,1003
25,9,16,36.0,614,502,1000,1003
26,5,21,19.2,701,502,1001,1003
27,10,17,37.0,658,502,1000,1004
28,9,19,32.1,669,577,999,1004
29,6,23,20.7,752,751,1001,1004
30,9,21,30.0,622,569,1064,1071
31,11,20,35.5,955,1003,1502,1506
32,10,22,31.2,602,503,999,1003
34,10,24,29.4,601,503,998,1003
36,6,30,16.7,752,752,1002,1004
38,8,30,21.1,551,578,581,583
40,9,31,22.5,505,505,511,520
42,11,31,26.2,716,579,1060,1080
44,13,31,29.5,634,503,989,1004
46,12,34,26.1,612,543,992,1004
48,7,41,14.6,644,502,1000,1004
50,13,37,26.0,641,585,995,1004
52,14,38,26.9,648,580,1070,1083
54,8,46,14.8,627,504,999,1004
56,10,46,17.9,708,546,1012,1015
58,16,42,27.6,606,578,1040,1080
60,17,43,28.3,609,597,995,1004
62,11,51,17.7,637,503,999,1005
64,10,54,15.6,617,504,995,1004
