load_level,success,failed,success_rate,avg_latency_ms,p50_ms,p99_ms,total_time_ms
1,1,0,100.0,1005,1005,1005,1006
2,2,0,100.0,1501,1501,2000,2000
3,2,1,66.7,1003,1003,1003,1003
4,3,1,75.0,1002,1002,1002,1003
5,3,2,60.0,1003,1003,1003,1004
6,6,0,100.0,1501,1500,2002,2003
7,5,2,71.4,1201,1002,1997,1998
8,5,3,62.5,1002,1003,1003,1005
9,7,2,77.8,1002,1002,1003,1005
10,7,3,70.0,1002,1002,1003,1006
11,8,3,72.7,1002,1002,1002,1006
12,8,4,66.7,1251,1002,1999,2003
13,9,4,69.2,1112,1003,1990,1995
14,11,3,78.6,1002,1002,1003,1008
15,13,2,86.7,1002,1002,1003,1007
16,9,7,56.2,1003,1003,1004,1009
18,15,3,83.3,1002,1002,1003,1009
20,12,8,60.0,1166,1002,1998,2003
22,14,8,63.6,1143,1002,1995,2003
24,20,4,83.3,1006,1002,1076,1086
26,20,6,76.9,1002,1002,1003,1013
28,21,7,75.0,1002,1002,1003,1013
30,24,6,80.0,1084,1002,1990,2003
32,26,6,81.2,1116,1002,1990,2004
