load_level,success,failed,success_rate,avg_latency_ms,p50_ms,p99_ms,total_time_ms
1,1,0,100.0,105,105,105,106
2,2,0,100.0,102,102,102,103
3,3,0,100.0,102,102,103,103
4,4,0,100.0,103,103,103,104
5,5,0,100.0,122,102,201,203
6,6,0,100.0,119,103,202,203
7,7,0,100.0,130,103,201,204
8,8,0,100.0,152,152,202,204
9,9,0,100.0,102,102,103,105
10,10,0,100.0,112,102,201,205
11,11,0,100.0,102,102,103,106
12,12,0,100.0,104,104,105,107
13,13,0,100.0,208,202,302,304
14,14,0,100.0,102,102,103,107
15,15,0,100.0,115,102,199,203
16,16,0,100.0,251,250,400,405
17,17,0,100.0,125,102,200,205
18,18,0,100.0,129,102,199,204
19,19,0,100.0,237,297,302,305
20,20,0,100.0,136,103,199,205
21,21,0,100.0,309,299,501,505
22,22,0,100.0,141,103,198,206
23,23,0,100.0,144,103,201,207
24,24,0,100.0,263,300,397,406
25,25,0,100.0,149,104,202,209
26,26,0,100.0,311,398,497,505
27,27,0,100.0,155,193,294,304
28,28,0,100.0,356,398,501,507
29,29,0,100.0,165,192,295,305
30,30,0,100.0,336,399,500,506
31,31,0,100.0,163,191,293,304
32,32,0,100.0,364,397,505,508
34,34,0,100.0,166,192,294,309
36,36,0,100.0,358,393,503,508
38,38,0,100.0,171,191,293,306
40,38,2,95.0,274,297,400,407
42,42,0,100.0,173,195,292,306
44,38,6,86.4,269,298,397,407
46,46,0,100.0,167,187,291,306
48,40,8,83.3,292,299,400,409
50,50,0,100.0,167,190,292,306
52,40,12,76.9,297,298,497,509
54,54,0,100.0,163,188,286,306
56,46,10,82.1,275,291,497,509
58,58,0,100.0,156,182,286,306
60,51,9,85.0,231,199,489,510
62,60,2,96.8,155,181,285,306
64,43,21,67.2,243,202,394,409
