load_level,success,failed,success_rate,avg_latency_ms,p50_ms,p99_ms,total_time_ms
1,1,0,100.0,505,505,505,505
2,2,0,100.0,502,502,502,503
3,3,0,100.0,545,566,566,567
4,4,0,100.0,502,502,503,503
5,5,0,100.0,502,502,503,504
6,6,0,100.0,576,591,592,593
7,7,0,100.0,503,502,504,504
8,8,0,100.0,559,592,594,595
9,9,0,100.0,534,503,598,600
10,10,0,100.0,558,590,599,600
11,11,0,100.0,653,696,700,700
12,12,0,100.0,639,599,696,699
13,13,0,100.0,698,698,700,701
14,14,0,100.0,639,597,700,703
15,15,0,100.0,646,688,697,700
16,16,0,100.0,635,594,693,695
18,18,0,100.0,658,598,1001,1003
20,20,0,100.0,697,688,1091,1095
22,22,0,100.0,682,599,1185,1205
24,24,0,100.0,747,693,1189,1200
26,26,0,100.0,785,695,1172,1195
28,27,1,96.4,864,795,1287,1299
30,27,3,90.0,825,794,1195,1200
32,32,0,100.0,980,897,1277,1300
