timestamp_ms,load_level,request_id,status_code,latency_ms,success
0,1,0,200,1006.2,1
1507,2,1,200,1002.5,1
1507,2,2,200,1003.7,1
3012,3,3,200,1002.5,1
3011,3,4,200,1002.8,1
3012,3,5,200,1002.3,1
4515,4,6,200,1002.6,1
4515,4,7,200,1002.3,1
4516,4,8,200,1002.1,1
4516,4,9,200,1001.9,1
6019,5,10,200,1002.7,1
6019,5,11,200,1003.3,1
6018,5,12,200,1003.6,1
6019,5,13,200,1003.1,1
6020,5,14,200,1998.9,1
8519,6,15,200,1003.1,1
8520,6,16,200,1002.6,1
8519,6,17,200,1003.2,1
8521,6,18,200,1002.0,1
8520,6,19,200,1002.7,1
8520,6,20,200,1002.7,1
10025,7,21,400,1.0,0
10024,7,22,200,1002.9,1
10024,7,23,200,1004.0,1
10024,7,24,200,1003.8,1
10024,7,25,200,1003.5,1
10026,7,26,200,1002.4,1
10025,7,27,200,1003.2,1
11529,8,28,200,1002.1,1
11529,8,29,200,1002.4,1
11529,8,30,200,1002.7,1
11531,8,31,200,1001.8,1
11530,8,32,200,1006.1,1
11531,8,33,200,1005.5,1
11530,8,34,200,1998.0,1
11530,8,35,200,2001.0,1
14032,9,36,200,1002.4,1
14033,9,37,200,1002.2,1
14033,9,38,200,1002.2,1
14033,9,39,200,1002.1,1
14032,9,40,200,1043.9,1
14036,9,41,200,1040.8,1
14034,9,42,200,1042.7,1
14036,9,43,200,1992.4,1
14036,9,44,200,1998.8,1
16538,10,45,200,1038.0,1
16538,10,46,200,1039.1,1
16535,10,47,200,1041.4,1
16537,10,48,200,1040.2,1
16536,10,49,200,1041.0,1
16536,10,50,200,1041.5,1
16536,10,51,200,1041.8,1
16538,10,52,200,1039.4,1
16537,10,53,200,1040.8,1
16539,10,54,200,1137.5,1
18178,11,55,400,3.2,0
18180,11,56,400,1.8,0
18181,11,57,400,1.4,0
18179,11,58,400,2.8,0
18177,11,59,200,1002.1,1
18178,11,60,200,1001.8,1
18177,11,61,200,1003.2,1
18179,11,62,200,1007.3,1
18178,11,63,200,1008.2,1
18179,11,64,200,1007.3,1
18179,11,65,200,1007.9,1
19688,12,66,200,1002.7,1
19689,12,67,200,1002.6,1
19688,12,68,200,1003.0,1
19688,12,69,200,1003.6,1
19688,12,70,200,1008.1,1
19690,12,71,200,1007.0,1
19689,12,72,200,1007.7,1
19690,12,73,200,1007.1,1
19696,12,74,200,1010.7,1
19697,12,75,200,1009.2,1
19696,12,76,200,1011.1,1
19690,12,77,200,1016.3,1
21209,13,78,200,1002.6,1
21208,13,79,200,1068.4,1
21211,13,80,200,1065.5,1
21211,13,81,200,1065.7,1
21209,13,82,200,1068.1,1
21211,13,83,200,1066.0,1
21212,13,84,200,1065.9,1
21208,13,85,200,1069.2,1
21208,13,86,200,1069.7,1
21211,13,87,200,1066.8,1
21210,13,88,200,1067.7,1
21208,13,89,200,1070.5,1
21213,13,90,200,1065.6,1
22781,14,91,400,1.7,0
22779,14,92,400,4.1,0
22784,14,93,400,1.2,0
22779,14,94,200,1002.8,1
22780,14,95,200,1003.0,1
22780,14,96,200,1002.6,1
22781,14,97,200,1003.0,1
22780,14,98,200,1004.1,1
22781,14,99,200,1003.3,1
22780,14,100,200,1003.7,1
22783,14,101,200,1003.7,1
22784,14,102,200,1002.5,1
22784,14,103,200,1002.7,1
22783,14,104,200,1003.4,1
24291,15,105,400,0.9,0
24292,15,106,400,1.5,0
24292,15,107,400,1.7,0
24293,15,108,400,1.4,0
24292,15,109,400,1.9,0
24293,15,110,400,1.0,0
24288,15,111,200,1002.1,1
24288,15,112,200,1003.2,1
24288,15,113,200,1002.3,1
24288,15,114,200,1003.4,1
24289,15,115,200,1002.8,1
24289,15,116,200,1007.5,1
24289,15,117,200,1007.2,1
24291,15,118,200,1005.8,1
24290,15,119,200,1006.8,1
25799,16,120,400,3.6,0
25803,16,121,400,1.9,0
25802,16,122,400,2.8,0
25803,16,123,400,2.8,0
25803,16,124,400,2.8,0
25798,16,125,200,1002.3,1
25798,16,126,200,1002.2,1
25798,16,127,200,1002.5,1
25798,16,128,200,1002.2,1
25799,16,129,200,1003.5,1
25800,16,130,200,1002.5,1
25801,16,131,200,1005.2,1
25800,16,132,200,1991.0,1
25800,16,133,200,1999.5,1
25800,16,134,200,2000.7,1
25802,16,135,200,1998.5,1
28306,17,136,400,1.9,0
28306,17,137,400,2.0,0
28306,17,138,400,2.2,0
28307,17,139,400,2.2,0
28307,17,140,400,1.8,0
28308,17,141,400,1.2,0
28308,17,142,400,2.0,0
28302,17,143,200,1002.1,1
28302,17,144,200,1001.8,1
28302,17,145,200,1002.3,1
28303,17,146,200,1002.7,1
28303,17,147,200,1002.4,1
28304,17,148,200,1002.0,1
28304,17,149,200,1012.6,1
28303,17,150,200,1012.9,1
28305,17,151,200,1011.0,1
28302,17,152,200,1018.7,1
29842,18,153,400,3.0,0
29836,18,154,400,10.1,0
29824,18,155,200,1052.7,1
29824,18,156,200,1053.2,1
29822,18,157,200,1054.6,1
29825,18,158,200,1051.5,1
29826,18,159,200,1050.9,1
29843,18,160,200,1034.8,1
29831,18,161,200,1046.4,1
29825,18,162,200,1053.4,1
29831,18,163,200,1046.9,1
29841,18,164,200,1037.0,1
29842,18,165,200,1036.7,1
29822,18,166,200,1055.9,1
29823,18,167,200,1055.8,1
29824,18,168,200,1054.4,1
29831,18,169,200,1047.9,1
29823,18,170,200,1055.6,1
31384,19,171,400,1.8,0
31383,19,172,400,1.6,0
31384,19,173,400,1.5,0
31383,19,174,400,2.1,0
31387,19,175,400,0.7,0
31387,19,176,400,1.1,0
31380,19,177,200,1002.2,1
31380,19,178,200,1002.6,1
31380,19,179,200,1002.9,1
31381,19,180,200,1002.8,1
31381,19,181,200,1002.3,1
31382,19,182,200,1004.5,1
31382,19,183,200,1003.9,1
31382,19,184,200,1012.4,1
31381,19,185,200,1013.6,1
31385,19,186,200,1010.1,1
31386,19,187,200,1008.6,1
31385,19,188,200,1009.9,1
31385,19,189,200,1010.5,1
32903,20,190,400,1.5,0
32902,20,191,400,2.9,0
32901,20,192,400,3.8,0
32903,20,193,400,1.9,0
32904,20,194,400,1.7,0
32904,20,195,400,1.6,0
32896,20,196,200,1002.0,1
32896,20,197,200,1001.8,1
32897,20,198,200,1002.3,1
32898,20,199,200,1001.5,1
32897,20,200,200,1002.4,1
32898,20,201,200,1001.9,1
32898,20,202,200,1002.0,1
32899,20,203,200,1002.0,1
32900,20,204,200,1003.8,1
32900,20,205,200,1075.8,1
32900,20,206,200,1076.3,1
32901,20,207,200,1075.9,1
32902,20,208,200,1074.5,1
32900,20,209,200,1076.8,1
34483,21,210,400,3.3,0
34484,21,211,400,3.1,0
34482,21,212,400,4.0,0
34485,21,213,400,2.7,0
34484,21,214,400,5.2,0
34486,21,215,400,3.2,0
34487,21,216,400,2.2,0
34487,21,217,400,3.1,0
34487,21,218,400,3.0,0
34487,21,219,400,2.9,0
34478,21,220,200,1001.7,1
34478,21,221,200,1002.4,1
34479,21,222,200,1002.0,1
34479,21,223,200,1001.7,1
34478,21,224,200,1003.2,1
34480,21,225,200,1002.0,1
34479,21,226,200,1003.5,1
34482,21,227,200,1014.6,1
34482,21,228,200,1015.0,1
34480,21,229,200,1016.1,1
34483,21,230,200,1013.8,1
36002,22,231,400,3.1,0
36002,22,232,400,2.2,0
36002,22,233,400,3.0,0
36004,22,234,400,2.3,0
36000,22,235,400,2.2,0
36001,22,236,400,2.2,0
36003,22,237,400,2.8,0
36004,22,238,400,2.7,0
36003,22,239,400,9.8,0
36006,22,240,400,7.1,0
36007,22,241,400,7.6,0
35998,22,242,200,1001.9,1
35998,22,243,200,1002.1,1
35998,22,244,200,1003.2,1
35999,22,245,200,1006.7,1
36000,22,246,200,1006.4,1
35999,22,247,200,1007.4,1
35999,22,248,200,1007.7,1
36005,22,249,200,1010.4,1
36004,22,250,200,1976.5,1
36006,22,251,200,1994.4,1
36005,22,252,200,1995.5,1
38511,23,253,400,1.5,0
38509,23,254,400,2.5,0
38509,23,255,400,2.8,0
38506,23,256,400,1.4,0
38510,23,257,400,1.8,0
38509,23,258,400,2.7,0
38509,23,259,400,2.9,0
38502,23,260,200,1002.0,1
38502,23,261,200,1002.3,1
38502,23,262,200,1002.2,1
38503,23,263,200,1002.5,1
38503,23,264,200,1002.9,1
