load_level,success,failed,success_rate,avg_latency_ms,p50_ms,p99_ms,total_time_ms
1,1,0,100.0,105,105,105,106
2,2,0,100.0,102,102,102,103
3,3,0,100.0,136,103,202,203
4,4,0,100.0,153,152,203,204
5,5,0,100.0,143,103,204,204
6,6,0,100.0,203,202,304,305
7,7,0,100.0,103,103,103,105
8,8,0,100.0,115,103,201,204
9,9,0,100.0,236,302,304,306
10,10,0,100.0,138,103,255,260
11,11,0,100.0,293,302,405,406
12,12,0,100.0,135,103,200,205
13,13,0,100.0,349,402,506,508
14,14,0,100.0,137,103,201,205
15,15,0,100.0,135,103,201,205
16,16,0,100.0,245,300,302,306
18,18,0,100.0,140,103,200,205
20,19,1,95.0,342,398,503,505
22,22,0,100.0,151,149,200,207
24,24,0,100.0,244,199,499,508
26,26,0,100.0,172,195,296,305
28,21,7,75.0,357,401,501,506
30,27,3,90.0,187,197,297,306
32,19,13,59.4,264,300,399,405
