timestamp_ms,load_level,request_id,status_code,latency_ms,success
0,1,0,200,1006.4,1
1507,2,1,200,1016.3,1
1508,2,2,200,1016.0,1
3025,3,3,200,1002.9,1
3025,3,4,200,1002.4,1
3024,3,5,200,2000.1,1
5525,4,6,200,1003.7,1
5526,4,7,200,1003.6,1
5526,4,8,200,1003.0,1
5526,4,9,200,1999.4,1
8026,5,10,200,1003.1,1
8027,5,11,200,1002.6,1
8026,5,12,200,1003.0,1
8028,5,13,200,1002.2,1
8027,5,14,200,1002.5,1
9531,6,15,200,1002.9,1
9531,6,16,200,1002.7,1
9531,6,17,200,1002.6,1
9533,6,18,200,1001.7,1
9532,6,19,200,1005.9,1
9532,6,20,200,1091.0,1
11125,7,21,200,1002.3,1
11124,7,22,200,1003.8,1
11124,7,23,200,1003.5,1
11124,7,24,200,1006.7,1
11125,7,25,200,1006.6,1
11124,7,26,200,1007.3,1
11126,7,27,200,1005.9,1
12632,8,28,200,1002.8,1
12633,8,29,200,1002.9,1
12633,8,30,200,1089.5,1
12635,8,31,200,1088.7,1
12633,8,32,200,1090.9,1
12635,8,33,200,1088.7,1
12634,8,34,200,1090.2,1
12634,8,35,200,1893.7,1
15029,10,36,200,1002.5,1
15029,10,37,200,1002.9,1
15030,10,38,200,1002.4,1
15030,10,39,200,1002.6,1
15029,10,40,200,1003.2,1
15030,10,41,200,1092.5,1
15032,10,42,200,1091.4,1
15031,10,43,200,1092.5,1
15032,10,44,200,1091.1,1
15031,10,45,200,1092.8,1
16625,12,46,200,1003.9,1
16625,12,47,200,1003.7,1
16625,12,48,200,1004.4,1
16627,12,49,200,1003.3,1
16626,12,50,200,1097.1,1
16625,12,51,200,1097.7,1
16629,12,52,200,1094.4,1
16629,12,53,200,1094.9,1
16628,12,54,200,1095.6,1
16630,12,55,200,1094.3,1
16627,12,56,200,1096.8,1
16626,12,57,200,1097.8,1
18226,14,58,200,1002.1,1
18226,14,59,200,1002.3,1
18227,14,60,200,1002.8,1
18227,14,61,200,1003.3,1
18225,14,62,200,1097.8,1
18231,14,63,200,1093.0,1
18226,14,64,200,1097.3,1
18228,14,65,200,1095.6,1
18229,14,66,200,1095.3,1
18227,14,67,200,1097.2,1
18230,14,68,200,1193.2,1
18229,14,69,200,1194.2,1
18230,14,70,200,1193.1,1
18229,14,71,200,1194.0,1
19929,16,72,400,1.4,0
19930,16,73,400,1.1,0
19924,16,74,200,1002.8,1
19925,16,75,200,1002.7,1
19925,16,76,200,1002.4,1
19926,16,77,200,1002.3,1
19928,16,78,200,1094.5,1
19927,16,79,200,1096.2,1
19926,16,80,200,1098.1,1
19927,16,81,200,1096.6,1
19927,16,82,200,1096.4,1
19928,16,83,200,1096.3,1
19925,16,84,200,1099.6,1
19926,16,85,200,1098.0,1
19928,16,86,200,1194.7,1
19927,16,87,200,1196.3,1
