timestamp_ms,load_level,request_id,status_code,latency_ms,success
0,1,0,200,1005.5,1
1506,2,1,200,1002.6,1
1507,2,2,200,1002.8,1
3010,3,3,200,1003.0,1
3010,3,4,200,1002.8,1
3011,3,5,200,1002.4,1
4514,4,6,200,1002.7,1
4514,4,7,200,1002.8,1
4514,4,8,200,1002.2,1
4514,4,9,200,1002.6,1
6018,5,10,200,1003.0,1
6017,5,11,200,1003.6,1
6018,5,12,200,1002.9,1
6018,5,13,200,1002.5,1
6018,5,14,200,1003.3,1
7522,6,15,200,1003.1,1
7522,6,16,200,1002.8,1
7523,6,17,200,1002.5,1
7522,6,18,200,1003.3,1
7523,6,19,200,1002.0,1
7523,6,20,200,1002.5,1
9026,7,21,200,1002.1,1
9027,7,22,200,1002.3,1
9026,7,23,200,1003.0,1
9027,7,24,200,1002.0,1
9028,7,25,200,1002.7,1
9028,7,26,200,1003.4,1
9027,7,27,200,1007.1,1
10535,8,28,200,1002.7,1
10535,8,29,200,1002.5,1
10535,8,30,200,1003.9,1
10536,8,31,200,1002.8,1
10536,8,32,200,1003.8,1
10536,8,33,200,1003.5,1
10536,8,34,200,1057.8,1
10538,8,35,200,1056.5,1
12095,9,36,200,1002.1,1
12095,9,37,200,1002.0,1
12096,9,38,200,1002.5,1
12096,9,39,200,1001.7,1
12096,9,40,200,1003.0,1
12097,9,41,200,1004.7,1
12098,9,42,200,1004.3,1
12098,9,43,200,1003.8,1
12097,9,44,200,1005.4,1
13603,10,45,200,1001.9,1
13603,10,46,200,1001.9,1
13605,10,47,200,1001.7,1
13604,10,48,200,1002.7,1
13605,10,49,200,1002.0,1
13605,10,50,200,1002.1,1
13604,10,51,200,1003.8,1
13604,10,52,200,1003.4,1
13606,10,53,200,1005.8,1
13606,10,54,200,1088.9,1
15195,11,55,200,1003.3,1
15196,11,56,200,1002.7,1
15196,11,57,200,1003.3,1
15196,11,58,200,1003.1,1
15204,11,59,200,1001.4,1
15196,11,60,200,1009.2,1
15197,11,61,200,1008.9,1
15197,11,62,200,1008.6,1
15205,11,63,200,1002.6,1
15205,11,64,200,1003.0,1
15205,11,65,200,1892.9,1
17599,12,66,200,1002.4,1
17600,12,67,200,1002.2,1
17600,12,68,200,1002.1,1
17601,12,69,200,1001.4,1
17601,12,70,200,1001.9,1
17600,12,71,200,1002.2,1
17601,12,72,200,1001.4,1
17604,12,73,200,1001.9,1
