load_level,success,failed,success_rate,avg_latency_ms,p50_ms,p99_ms,total_time_ms
1,1,0,100.0,1006,1006,1006,1007
2,2,0,100.0,1003,1003,1003,1003
3,3,0,100.0,1002,1003,1003,1003
4,4,0,100.0,1003,1003,1003,1004
5,5,0,100.0,1011,1011,1012,1012
6,6,0,100.0,1003,1003,1003,1004
7,7,0,100.0,1002,1002,1003,1004
8,8,0,100.0,1003,1003,1003,1005
9,9,0,100.0,1002,1002,1003,1005
10,10,0,100.0,1010,1002,1077,1080
11,11,0,100.0,1004,1003,1007,1010
12,12,0,100.0,1005,1003,1010,1013
13,13,0,100.0,1040,1072,1075,1077
14,14,0,100.0,1004,1003,1007,1010
15,15,0,100.0,1009,1003,1080,1089
16,16,0,100.0,1011,1004,1094,1100
17,17,0,100.0,1009,1008,1019,1026
18,18,0,100.0,1068,1072,1076,1077
19,19,0,100.0,1024,1005,1102,1107
20,20,0,100.0,1037,1013,1086,1091
21,21,0,100.0,1050,1014,1212,1219
22,22,0,100.0,1066,1075,1082,1090
23,23,0,100.0,1045,1014,1181,1190
24,24,0,100.0,1042,1015,1200,1208
25,25,0,100.0,1069,1071,1250,1292
26,26,0,100.0,1073,1014,1293,1300
27,27,0,100.0,1053,1088,1100,1110
28,28,0,100.0,1082,1085,1284,1289
29,29,0,100.0,1060,1012,1193,1210
30,30,0,100.0,1079,1080,1195,1200
31,31,0,100.0,1113,1085,1298,1301
32,32,0,100.0,1092,1080,1259,1299
34,34,0,100.0,1082,1070,1350,1390
36,36,0,100.0,1102,1070,1304,1310
38,38,0,100.0,1155,1086,1647,1689
40,40,0,100.0,1184,1150,1485,1500
42,41,1,97.6,1223,1208,1485,1500
44,44,0,100.0,1105,1085,1460,1501
46,46,0,100.0,1329,1188,1996,2011
48,48,0,100.0,1387,1261,2072,2088
50,50,0,100.0,1246,1184,1760,1809
52,52,0,100.0,1208,1182,1583,1590
54,54,0,100.0,1310,1221,1868,1900
56,56,0,100.0,1436,1167,2094,2107
58,49,9,84.5,1357,1166,2045,2093
60,55,5,91.7,1298,1258,1759,1809
62,53,9,85.5,1301,1258,1743,1790
64,64,0,100.0,1396,1382,2060,2110
