timestamp_ms,load_level,request_id,status_code,latency_ms,success
0,1,0,200,105.3,1
606,2,1,200,101.9,1
606,2,2,200,101.9,1
1209,3,3,400,1.9,0
1209,3,4,200,102.4,1
1209,3,5,200,101.8,1
1812,4,6,400,0.9,0
1812,4,7,200,101.8,1
1812,4,8,200,101.5,1
1812,4,9,200,201.9,1
2515,5,10,400,1.1,0
2515,5,11,400,0.8,0
2514,5,12,200,101.9,1
2514,5,13,200,102.2,1
2515,5,14,200,102.2,1
3118,6,15,400,1.4,0
3117,6,16,200,102.3,1
3118,6,17,200,102.1,1
3118,6,18,200,102.5,1
3119,6,19,200,201.2,1
3118,6,20,200,202.1,1
3823,7,21,400,1.0,0
3823,7,22,400,1.6,0
3822,7,23,400,2.6,0
3821,7,24,200,101.9,1
3822,7,25,200,101.8,1
3822,7,26,200,201.0,1
3821,7,27,200,202.4,1
4525,8,28,400,1.6,0
4524,8,29,200,101.8,1
4525,8,30,200,101.9,1
4525,8,31,200,102.0,1
4526,8,32,200,101.6,1
4525,8,33,200,102.6,1
4526,8,34,200,101.9,1
4527,8,35,200,101.5,1
5129,9,36,400,3.0,0
5131,9,37,400,1.5,0
5131,9,38,400,2.0,0
5129,9,39,200,102.2,1
5129,9,40,200,101.9,1
5130,9,41,200,102.2,1
5130,9,42,200,103.4,1
5130,9,43,200,103.1,1
5131,9,44,200,102.6,1
5735,10,45,400,1.5,0
5738,10,46,400,0.7,0
5737,10,47,400,2.0,0
5737,10,48,400,1.6,0
5737,10,49,400,1.8,0
5737,10,50,400,2.2,0
5735,10,51,200,101.8,1
5735,10,52,200,102.4,1
5735,10,53,200,202.2,1
5736,10,54,200,201.6,1
6439,11,55,400,1.5,0
6439,11,56,400,1.5,0
6440,11,57,400,2.7,0
6439,11,58,200,101.5,1
6440,11,59,200,101.9,1
6438,11,60,200,103.3,1
6441,11,61,200,102.1,1
6440,11,62,200,102.8,1
6441,11,63,200,102.7,1
6442,11,64,200,102.2,1
6442,11,65,200,198.6,1
7145,12,66,400,60.6,0
7145,12,67,400,60.4,0
7141,12,68,200,101.5,1
7142,12,69,200,101.4,1
7141,12,70,200,102.4,1
7142,12,71,200,102.2,1
7142,12,72,200,101.9,1
7143,12,73,200,101.5,1
7143,12,74,200,102.0,1
7144,12,75,200,199.2,1
7144,12,76,200,199.5,1
7143,12,77,200,201.4,1
7845,13,78,400,1.8,0
7846,13,79,400,3.1,0
7847,13,80,400,2.4,0
7848,13,81,400,1.8,0
7847,13,82,400,3.5,0
7848,13,83,400,2.6,0
7849,13,84,400,1.7,0
7848,13,85,400,3.4,0
7848,13,86,400,2.6,0
7845,13,87,200,101.8,1
7845,13,88,200,102.7,1
7847,13,89,200,200.5,1
7846,13,90,200,202.3,1
8551,14,91,400,2.7,0
8550,14,92,400,1.2,0
8552,14,93,400,2.7,0
8550,14,94,400,4.4,0
8549,14,95,200,101.4,1
8549,14,96,200,102.7,1
8549,14,97,200,102.3,1
8551,14,98,200,102.6,1
8550,14,99,200,103.9,1
8550,14,100,200,103.8,1
8551,14,101,200,102.9,1
8553,14,102,200,102.3,1
8554,14,103,200,196.7,1
8553,14,104,200,198.2,1
9253,15,105,400,2.5,0
9253,15,106,400,1.9,0
9255,15,107,400,3.7,0
9257,15,108,400,2.9,0
9256,15,109,400,3.2,0
9253,15,110,200,102.2,1
9253,15,111,200,101.6,1
