timestamp_ms,load_level,request_id,status_code,latency_ms,success
0,1,0,200,506.2,1
1007,2,1,200,515.7,1
1007,2,2,200,516.1,1
2024,3,3,400,0.9,0
2024,3,4,200,502.4,1
2024,3,5,200,502.2,1
3027,4,6,400,1.3,0
3027,4,7,400,1.7,0
3027,4,8,200,502.2,1
3027,4,9,200,502.6,1
4031,5,10,400,1.4,0
4030,5,11,200,501.7,1
4030,5,12,200,502.5,1
4030,5,13,200,502.3,1
4031,5,14,200,501.7,1
5035,6,15,400,7.7,0
5034,6,16,200,501.7,1
5034,6,17,200,502.4,1
5034,6,18,200,501.9,1
5035,6,19,200,587.6,1
5034,6,20,200,588.4,1
6125,7,21,400,1.8,0
6123,7,22,400,8.4,0
6124,7,23,200,502.8,1
6124,7,24,200,502.5,1
6124,7,25,200,502.5,1
6125,7,26,200,502.3,1
6124,7,27,200,508.3,1
7134,8,28,400,1.8,0
7135,8,29,400,2.2,0
7133,8,30,200,502.5,1
7134,8,31,200,502.3,1
7134,8,32,200,502.3,1
7134,8,33,200,503.8,1
7135,8,34,200,587.8,1
7136,8,35,200,586.8,1
8224,10,36,400,2.4,0
8225,10,37,400,2.3,0
8225,10,38,400,2.9,0
8223,10,39,200,502.6,1
8224,10,40,200,502.5,1
8224,10,41,200,502.6,1
8224,10,42,200,503.6,1
8225,10,43,200,503.2,1
8227,10,44,200,506.0,1
8226,10,45,200,596.4,1
9324,12,46,400,1.9,0
9324,12,47,400,1.7,0
9325,12,48,400,3.2,0
9327,12,49,400,15.9,0
9327,12,50,400,15.5,0
9323,12,51,200,502.2,1
9324,12,52,200,502.6,1
9325,12,53,200,502.6,1
9326,12,54,200,502.7,1
9326,12,55,200,596.2,1
9326,12,56,200,597.1,1
9327,12,57,200,595.9,1
10425,14,58,400,2.3,0
10426,14,59,400,1.4,0
10427,14,60,400,3.3,0
10427,14,61,400,5.0,0
10428,14,62,400,5.1,0
10428,14,63,400,4.9,0
10424,14,64,200,502.3,1
10424,14,65,200,502.2,1
10425,14,66,200,502.0,1
10424,14,67,200,503.9,1
10426,14,68,200,504.5,1
10426,14,69,200,504.6,1
10427,14,70,200,595.4,1
10430,14,71,200,593.1,1
11526,16,72,400,10.5,0
11525,16,73,400,11.4,0
11524,16,74,400,1.8,0
11536,16,75,400,2.4,0
11524,16,76,200,502.1,1
11526,16,77,200,596.7,1
11527,16,78,200,596.5,1
11524,16,79,200,599.8,1
11525,16,80,200,598.8,1
11526,16,81,200,597.7,1
11537,16,82,200,586.5,1
11527,16,83,200,596.9,1
11524,16,84,200,599.9,1
11537,16,85,200,587.3,1
11536,16,86,200,990.3,1
11528,16,87,200,1000.0,1
