load_level,success,failed,success_rate,avg_latency_ms,p50_ms,p99_ms,total_time_ms
1,1,0,100.0,1006,1006,1006,1007
2,2,0,100.0,1003,1003,1003,1004
3,3,0,100.0,1002,1002,1002,1003
4,4,0,100.0,1002,1002,1002,1003
5,5,0,100.0,1003,1003,1004,1005
6,6,0,100.0,1002,1002,1003,1005
7,7,0,100.0,1013,1002,1078,1079
8,8,0,100.0,1004,1003,1008,1010
9,9,0,100.0,1002,1002,1003,1006
10,10,0,100.0,1073,1082,1150,1154
11,11,0,100.0,1029,1028,1031,1031
12,12,0,100.0,1003,1003,1005,1008
13,13,0,100.0,1068,1087,1090,1091
14,14,0,100.0,1030,1005,1095,1099
15,15,0,100.0,1058,1094,1097,1101
16,16,0,100.0,1054,1092,1096,1099
17,17,0,100.0,1050,1085,1096,1100
18,18,0,100.0,1091,1095,1296,1298
19,19,0,100.0,1063,1096,1197,1200
20,20,0,100.0,1078,1095,1191,1200
21,21,0,100.0,1068,1088,1280,1299
22,22,0,100.0,1052,1086,1096,1110
23,23,0,100.0,1072,1086,1091,1093
24,24,0,100.0,1128,1082,1380,1397
25,25,0,100.0,1096,1092,1195,1201
26,26,0,100.0,1103,1092,1293,1298
27,27,0,100.0,1094,1094,1203,1206
28,28,0,100.0,1200,1093,1495,1503
29,29,0,100.0,1169,1091,1580,1590
30,30,0,100.0,1170,1096,1470,1500
31,31,0,100.0,1194,1098,1592,1600
32,32,0,100.0,1251,1099,1571,1601
34,34,0,100.0,1146,1097,1298,1300
36,36,0,100.0,1226,1169,1973,2004
38,38,0,100.0,1187,1092,1665,1694
40,40,0,100.0,1283,1132,1797,1799
42,42,0,100.0,1276,1099,1791,1808
44,44,0,100.0,1280,1267,1857,1892
46,46,0,100.0,1415,1282,2071,2101
48,44,4,91.7,1447,1389,2090,2100
50,50,0,100.0,1261,1191,1790,1799
52,52,0,100.0,1524,1530,2094,2100
54,47,7,87.0,1384,1369,1786,1809
56,54,2,96.4,1562,1553,2265,2290
58,55,3,94.8,1641,1593,2276,2300
60,55,5,91.7,1519,1470,2162,2200
62,53,9,85.5,1477,1486,2087,2100
64,60,4,93.8,1678,1635,2486,2500
