timestamp_ms,load_level,request_id,status_code,latency_ms,success
0,1,0,200,1005.6,1
1506,2,1,200,1006.9,1
1507,2,2,200,1006.7,1
3014,3,3,200,1002.8,1
3015,3,4,200,1002.1,1
3014,3,5,200,1002.8,1
4518,4,6,200,1002.6,1
4518,4,7,200,1002.4,1
4518,4,8,200,1002.2,1
4519,4,9,200,1002.1,1
6021,5,10,200,1003.1,1
6022,5,11,200,1002.1,1
6021,5,12,200,1003.2,1
6022,5,13,200,1003.0,1
6022,5,14,200,1007.3,1
7530,6,15,200,1002.6,1
7530,6,16,200,1083.2,1
7530,6,17,200,1083.0,1
7531,6,18,200,1082.9,1
7530,6,19,200,1084.0,1
7531,6,20,200,1082.6,1
9115,7,21,200,1002.2,1
9115,7,22,200,1002.8,1
9115,7,23,200,1002.6,1
9115,7,24,200,1002.5,1
9116,7,25,200,1001.8,1
9116,7,26,200,1002.4,1
9114,7,27,200,1008.5,1
10624,8,28,200,1002.2,1
10624,8,29,200,1002.7,1
10625,8,30,200,1088.2,1
10624,8,31,200,1089.1,1
10626,8,32,200,1087.3,1
10624,8,33,200,1088.9,1
10626,8,34,200,1087.4,1
10623,8,35,200,1090.3,1
12215,10,36,200,1002.4,1
12215,10,37,200,1002.8,1
12214,10,38,200,1003.4,1
12216,10,39,200,1002.0,1
12215,10,40,200,1002.9,1
12215,10,41,200,1002.9,1
12217,10,42,200,1001.6,1
12217,10,43,200,1002.4,1
12218,10,44,200,1001.9,1
12218,10,45,200,1195.1,1
13914,12,46,200,1001.8,1
13914,12,47,200,1001.9,1
13914,12,48,200,1001.9,1
13915,12,49,200,1002.0,1
13916,12,50,200,1002.4,1
13915,12,51,200,1003.2,1
13916,12,52,200,1002.8,1
13917,12,53,200,1096.3,1
13917,12,54,200,1095.9,1
13917,12,55,200,1095.6,1
13918,12,56,200,1095.6,1
13916,12,57,200,1797.3,1
16215,14,58,200,1002.3,1
16214,14,59,200,1002.8,1
16215,14,60,200,1002.3,1
16215,14,61,200,1003.4,1
16216,14,62,200,1002.6,1
16217,14,63,200,1002.1,1
16219,14,64,200,1094.2,1
16220,14,65,200,1092.8,1
16220,14,66,200,1093.3,1
16216,14,67,200,1097.5,1
16220,14,68,200,1093.1,1
16218,14,69,200,1995.7,1
16219,14,70,200,1998.5,1
16218,14,71,200,1999.3,1
18725,16,72,400,2.5,0
18725,16,73,400,2.2,0
18718,16,74,200,1001.7,1
18719,16,75,200,1002.0,1
18719,16,76,200,1001.8,1
18719,16,77,200,1001.7,1
18720,16,78,200,1002.0,1
18720,16,79,200,1092.8,1
18722,16,80,200,1091.5,1
18725,16,81,200,1088.9,1
18721,16,82,200,1092.2,1
18721,16,83,200,1092.4,1
18724,16,84,200,1089.5,1
18721,16,85,200,1191.9,1
18722,16,86,200,1993.1,1
18720,16,87,200,2000.3,1
