load_level,success,failed,success_rate,avg_latency_ms,p50_ms,p99_ms,total_time_ms
1,1,0,100.0,106,106,106,106
2,2,0,100.0,102,102,102,103
3,3,0,100.0,103,102,103,104
4,4,0,100.0,103,103,103,104
5,5,0,100.0,122,103,202,203
6,6,0,100.0,118,102,202,203
7,7,0,100.0,130,102,201,203
8,8,0,100.0,153,152,204,205
9,9,0,100.0,168,200,301,303
10,10,0,100.0,110,102,187,190
11,11,0,100.0,102,102,103,106
12,12,0,100.0,102,102,103,106
13,13,0,100.0,102,103,104,108
14,14,0,100.0,229,200,400,404
15,15,0,100.0,240,202,401,405
16,16,0,100.0,251,251,401,405
18,18,0,100.0,102,102,103,110
20,20,0,100.0,107,102,196,203
22,20,2,90.9,240,298,303,306
24,24,0,100.0,122,103,196,205
26,26,0,100.0,127,103,197,205
28,20,8,71.4,240,299,302,306
30,30,0,100.0,139,102,196,207
32,32,0,100.0,144,103,201,209
