load_level,success,failed,success_rate,avg_latency_ms,p50_ms,p99_ms,total_time_ms
1,1,0,100.0,105,105,105,105
2,2,0,100.0,102,102,102,103
3,3,0,100.0,102,102,102,103
4,4,0,100.0,102,102,103,103
5,5,0,100.0,102,102,103,104
6,6,0,100.0,102,102,103,104
7,7,0,100.0,102,102,102,104
8,8,0,100.0,102,102,103,105
9,9,0,100.0,103,103,108,110
10,10,0,100.0,115,102,236,240
11,11,0,100.0,129,103,201,204
12,12,0,100.0,135,103,202,204
13,13,0,100.0,102,102,102,107
14,14,0,100.0,102,102,103,107
15,15,0,100.0,102,102,103,107
16,16,0,100.0,102,102,103,107
17,17,0,100.0,159,196,298,303
18,18,0,100.0,156,197,200,205
19,19,0,100.0,102,102,103,109
20,20,0,100.0,103,102,105,110
21,21,0,100.0,111,107,199,208
22,22,0,100.0,191,200,298,304
23,23,0,100.0,102,102,103,110
24,24,0,100.0,102,102,104,112
25,25,0,100.0,165,106,298,306
26,26,0,100.0,102,102,103,112
27,27,0,100.0,103,103,105,115
28,28,0,100.0,108,108,114,116
29,29,0,100.0,216,199,300,306
30,30,0,100.0,108,102,191,204
31,31,0,100.0,111,102,192,204
32,32,0,100.0,248,246,399,406
33,33,0,100.0,116,102,192,205
34,34,0,100.0,118,102,192,205
35,35,0,100.0,269,296,493,505
36,36,0,100.0,122,102,194,206
37,37,0,100.0,155,192,201,208
38,38,0,100.0,235,294,301,308
39,39,0,100.0,129,102,243,259
40,40,0,100.0,158,192,200,208
41,41,0,100.0,280,297,398,407
42,42,0,100.0,132,103,193,209
43,43,0,100.0,168,195,289,306
44,44,0,100.0,242,293,302,309
45,45,0,100.0,136,102,194,211
46,46,0,100.0,321,300,497,507
47,47,0,100.0,139,103,199,210
48,48,0,100.0,178,112,395,414
49,49,0,100.0,141,103,194,211
50,50,0,100.0,143,103,200,214
51,51,0,100.0,262,293,396,406
52,52,0,100.0,144,103,197,213
53,53,0,100.0,268,292,393,407
54,54,0,100.0,147,143,197,214
55,55,0,100.0,376,396,600,608
56,56,0,100.0,152,183,285,304
57,57,0,100.0,320,300,500,510
58,58,0,100.0,158,183,282,306
59,59,0,100.0,360,399,589,606
60,60,0,100.0,185,189,292,308
61,61,0,100.0,285,298,395,408
62,62,0,100.0,184,192,290,308
63,63,0,100.0,335,395,492,508
64,64,0,100.0,164,188,285,307
66,66,0,100.0,282,295,398,409
68,68,0,100.0,187,189,297,309
70,70,0,100.0,286,299,397,409
72,72,0,100.0,190,192,289,310
74,74,0,100.0,283,296,396,410
76,76,0,100.0,217,283,395,416
78,74,4,94.9,284,296,394,410
80,80,0,100.0,196,182,381,408
82,76,6,92.7,278,292,397,409
84,84,0,100.0,192,190,294,313
86,76,10,88.4,320,386,487,508
88,88,0,100.0,205,189,383,411
90,75,15,83.3,275,289,395,409
92,92,0,100.0,213,178,382,412
94,77,17,81.9,272,292,387,409
96,96,0,100.0,222,194,480,508
98,76,22,77.6,218,196,301,310
100,96,4,96.0,231,266,482,509
102,96,6,94.1,190,190,284,319
104,77,27,74.0,322,298,496,510
106,98,8,92.5,190,186,297,318
108,77,31,71.3,264,291,390,409
110,97,13,88.2,208,192,385,412
112,78,34,69.6,257,284,388,408
114,98,16,86.0,212,191,383,412
116,78,38,67.2,256,287,387,409
118,99,19,83.9,217,192,380,412
120,79,41,65.8,210,198,295,314
122,100,22,82.0,201,186,379,411
124,80,44,64.5,245,280,388,408
126,100,26,79.4,199,193,373,410
128,81,47,63.3,240,282,392,408
