load_level,success,failed,success_rate,avg_latency_ms,p50_ms,p99_ms,total_time_ms
1,1,0,100.0,505,505,505,506
2,2,0,100.0,502,502,502,503
3,3,0,100.0,502,502,502,503
4,4,0,100.0,502,502,503,503
5,5,0,100.0,511,510,511,512
6,6,0,100.0,503,502,503,504
7,7,0,100.0,502,502,503,504
8,8,0,100.0,505,506,507,508
9,9,0,100.0,503,503,504,506
10,10,0,100.0,602,503,1000,1003
11,11,0,100.0,638,502,1000,1004
12,12,0,100.0,568,568,570,571
13,13,0,100.0,503,502,505,509
14,14,0,100.0,506,506,512,513
15,15,0,100.0,572,574,576,578
16,16,0,100.0,750,749,1001,1009
17,17,0,100.0,565,584,588,590
18,18,0,100.0,508,504,533,538
19,19,0,100.0,561,558,640,660
20,20,0,100.0,526,510,598,600
21,21,0,100.0,932,998,1501,1505
22,22,0,100.0,548,582,586,596
23,23,0,100.0,527,508,571,608
24,24,0,100.0,549,579,588,592
25,25,0,100.0,1039,1005,1997,2004
26,26,0,100.0,536,531,590,596
27,27,0,100.0,592,592,999,1004
28,28,0,100.0,669,674,959,1004
29,29,0,100.0,902,1066,1087,1092
30,30,0,100.0,637,591,1000,1011
31,31,0,100.0,623,570,986,1006
32,32,0,100.0,1244,1238,1991,2011
34,34,0,100.0,666,568,1038,1070
36,36,0,100.0,698,593,1015,1026
38,38,0,100.0,1222,1544,1642,1673
40,40,0,100.0,719,595,1093,1100
42,42,0,100.0,1170,1001,2011,2020
44,42,2,95.5,776,579,1162,1179
46,44,2,95.7,792,804,1091,1100
48,44,4,91.7,1043,1001,1494,1514
50,50,0,100.0,846,964,1458,1505
52,48,4,92.3,1148,1081,1594,1599
54,54,0,100.0,902,1038,1539,1581
56,40,16,71.4,1395,1496,1998,2009
58,58,0,100.0,948,1021,1550,1593
60,57,3,95.0,1457,1582,2171,2196
62,56,6,90.3,917,968,1462,1510
64,43,21,67.2,1215,1468,1967,2005
