load_level,success,failed,success_rate,avg_latency_ms,p50_ms,p99_ms,total_time_ms
1,1,0,100.0,105,105,105,105
2,2,0,100.0,102,102,102,103
3,3,0,100.0,102,102,103,103
4,4,0,100.0,102,102,102,103
5,5,0,100.0,103,102,103,104
6,6,0,100.0,102,102,102,104
7,7,0,100.0,102,102,103,104
8,8,0,100.0,102,102,103,105
9,9,0,100.0,102,102,103,105
10,10,0,100.0,110,102,185,188
11,11,0,100.0,102,102,102,106
12,12,0,100.0,102,102,103,106
13,13,0,100.0,102,102,103,106
14,14,0,100.0,102,102,104,108
15,15,0,100.0,102,102,103,108
16,16,0,100.0,103,103,104,109
17,17,0,100.0,102,102,103,109
18,18,0,100.0,102,102,103,108
19,19,0,100.0,102,102,104,109
20,20,0,100.0,102,102,104,110
21,21,0,100.0,106,102,181,190
22,22,0,100.0,102,102,104,110
23,23,0,100.0,102,102,103,111
24,24,0,100.0,102,102,104,112
25,25,0,100.0,102,102,103,111
26,26,0,100.0,102,102,104,112
27,27,0,100.0,102,102,104,113
28,28,0,100.0,102,102,103,112
29,29,0,100.0,102,102,104,113
30,30,0,100.0,102,102,104,114
31,31,0,100.0,102,102,104,115
32,32,0,100.0,102,102,103,116
34,34,0,100.0,102,102,104,116
36,36,0,100.0,102,102,104,117
38,38,0,100.0,102,102,104,117
40,40,0,100.0,111,102,189,205
42,42,0,100.0,114,102,191,205
44,44,0,100.0,103,102,104,120
46,46,0,100.0,102,102,103,121
48,48,0,100.0,102,102,105,121
50,50,0,100.0,126,102,191,209
52,52,0,100.0,102,102,103,124
54,54,0,100.0,102,102,105,127
56,56,0,100.0,133,103,191,211
58,58,0,100.0,135,102,192,213
60,60,0,100.0,108,103,180,206
62,62,0,100.0,110,102,178,206
64,64,0,100.0,140,103,191,214
