timestamp_ms,load_level,request_id,status_code,latency_ms,success
0,1,0,200,1006.0,1
1507,2,1,200,1002.4,1
1507,2,2,200,1002.5,1
3010,3,3,200,1002.6,1
3010,3,4,200,1002.4,1
3011,3,5,200,1002.2,1
4514,4,6,200,1002.9,1
4514,4,7,200,1002.3,1
4514,4,8,200,1003.2,1
4514,4,9,200,1002.8,1
6018,5,10,200,1003.3,1
6019,5,11,200,1001.9,1
6017,5,12,200,1003.6,1
6018,5,13,200,1003.2,1
6018,5,14,200,1998.8,1
8518,6,15,200,1003.0,1
8518,6,16,200,1002.8,1
8519,6,17,200,1002.6,1
8519,6,18,200,1002.3,1
8518,6,19,200,1003.9,1
8519,6,20,200,1002.7,1
10022,7,21,200,1002.2,1
10022,7,22,200,1002.6,1
10023,7,23,200,1002.2,1
10023,7,24,200,1002.3,1
10023,7,25,200,1002.6,1
10024,7,26,200,1002.2,1
10025,7,27,200,1001.5,1
11527,8,28,200,1002.1,1
11527,8,29,200,1002.8,1
11527,8,30,200,1002.6,1
11528,8,31,200,1002.2,1
11528,8,32,200,1002.6,1
11529,8,33,200,1001.9,1
11529,8,34,200,1002.4,1
11530,8,35,200,1989.1,1
14019,9,36,200,1002.2,1
14020,9,37,200,1002.1,1
14020,9,38,200,1002.8,1
14020,9,39,200,1002.5,1
14021,9,40,200,1002.3,1
14021,9,41,200,1001.9,1
14022,9,42,200,1002.4,1
14022,9,43,200,1002.7,1
14022,9,44,200,1997.5,1
16521,10,45,200,1003.0,1
16521,10,46,200,1003.2,1
16521,10,47,200,1003.9,1
16522,10,48,200,1002.4,1
16522,10,49,200,1003.1,1
16523,10,50,200,1002.1,1
16523,10,51,200,1002.6,1
16524,10,52,200,1001.6,1
16522,10,53,200,1003.6,1
16524,10,54,200,1078.6,1
18104,11,55,200,1002.0,1
18104,11,56,200,1002.0,1
18105,11,57,200,1001.7,1
18104,11,58,200,1002.6,1
18106,11,59,200,1001.6,1
18105,11,60,200,1003.3,1
18107,11,61,200,1001.4,1
18106,11,62,200,1002.4,1
18107,11,63,200,1001.7,1
18108,11,64,200,1001.8,1
18108,11,65,200,1001.5,1
19611,12,66,200,1001.6,1
19610,12,67,200,1002.1,1
19611,12,68,200,1001.9,1
19611,12,69,200,1002.6,1
19612,12,70,200,1001.8,1
19612,12,71,200,1002.6,1
19613,12,72,200,1001.8,1
19612,12,73,200,1002.6,1
19614,12,74,200,1001.6,1
19614,12,75,200,1001.5,1
19614,12,76,200,1001.6,1
19613,12,77,200,1002.9,1
21117,13,78,200,1001.9,1
21117,13,79,200,1002.8,1
21118,13,80,200,1002.8,1
21118,13,81,200,1002.2,1
21118,13,82,200,1002.8,1
