timestamp_ms,load_level,request_id,status_code,latency_ms,success
0,1,0,200,505.7,1
1007,2,1,200,502.4,1
1007,2,2,200,503.1,1
2010,3,3,200,502.7,1
2010,3,4,200,502.6,1
2011,3,5,200,502.2,1
3014,4,6,200,502.7,1
3015,4,7,200,502.0,1
3014,4,8,200,502.8,1
3014,4,9,200,502.6,1
4018,5,10,400,1.8,0
4017,5,11,200,503.6,1
4018,5,12,200,502.8,1
4018,5,13,200,503.4,1
4019,5,14,200,502.6,1
5022,6,15,200,531.7,1
5023,6,16,200,530.8,1
5023,6,17,200,531.2,1
5023,6,18,200,531.5,1
5023,6,19,200,531.9,1
5022,6,20,200,532.6,1
6055,7,21,200,502.5,1
6055,7,22,200,502.8,1
6056,7,23,200,502.3,1
6056,7,24,200,502.2,1
6057,7,25,200,502.1,1
6057,7,26,200,502.6,1
6057,7,27,200,501.8,1
7062,8,28,400,1.9,0
7060,8,29,200,502.1,1
7060,8,30,200,502.4,1
7061,8,31,200,502.2,1
7062,8,32,200,503.0,1
7061,8,33,200,503.2,1
7061,8,34,200,504.1,1
7062,8,35,200,503.1,1
8068,9,36,400,4.8,0
8066,9,37,200,502.4,1
8066,9,38,200,502.2,1
8066,9,39,200,502.3,1
8067,9,40,200,502.1,1
8067,9,41,200,505.5,1
8069,9,42,200,504.8,1
8067,9,43,200,506.5,1
8068,9,44,200,505.6,1
9077,10,45,400,1.6,0
9077,10,46,400,2.6,0
9078,10,47,400,114.8,0
9075,10,48,200,502.3,1
9074,10,49,200,503.0,1
9076,10,50,200,502.0,1
9075,10,51,200,508.1,1
9076,10,52,200,507.3,1
9076,10,53,200,507.0,1
9075,10,54,200,508.8,1
10084,11,55,200,502.2,1
10085,11,56,200,502.3,1
10086,11,57,200,502.6,1
10086,11,58,200,502.7,1
10087,11,59,200,565.5,1
10088,11,60,200,565.7,1
10093,11,61,200,560.7,1
10088,11,62,200,565.3,1
10085,11,63,200,568.5,1
10085,11,64,200,569.1,1
10085,11,65,200,568.6,1
11159,12,66,400,1.2,0
11158,12,67,400,2.1,0
11156,12,68,200,502.0,1
11155,12,69,200,502.6,1
11155,12,70,200,502.4,1
11156,12,71,200,502.3,1
11155,12,72,200,503.5,1
11157,12,73,200,502.3,1
11157,12,74,200,505.9,1
11157,12,75,200,506.2,1
11158,12,76,200,505.8,1
11158,12,77,200,505.6,1
12167,13,78,400,2.7,0
12167,13,79,400,3.1,0
12164,13,80,200,502.1,1
12165,13,81,200,501.9,1
12165,13,82,200,502.1,1
12165,13,83,200,502.7,1
12166,13,84,200,501.6,1
12166,13,85,200,502.1,1
12168,13,86,200,502.2,1
